index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
33,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0152.jpg,1,厨余,1,厨余,0.9999761581420898,1,6.443300000682939
34,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0160.jpg,1,厨余,1,厨余,0.999976396560669,1,7.101699999111588
35,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0179.jpg,1,厨余,1,厨余,0.9999938011169434,1,7.57050000174786
36,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0190.jpg,1,厨余,1,厨余,0.9999897480010986,1,7.7713999999105
37,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0195.jpg,1,厨余,1,厨余,0.9999972581863403,1,6.565300000147545
38,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0248.jpg,1,厨余,1,厨余,0.9999579191207886,1,6.568199998582713
39,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0252.jpg,1,厨余,1,厨余,0.9999998807907104,1,5.870199998753378
40,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recoverable (26)_crop.jpg,2,可回收,2,可回收,0.9999815225601196,1,6.721499999912339
41,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145845_47_crop.jpg,2,可回收,2,可回收,0.998238205909729,1,6.071699999665725
42,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145850_48_crop.jpg,2,可回收,2,可回收,0.9999454021453857,1,6.13580000026559
43,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_150957_55_crop.jpg,2,可回收,2,可回收,0.946121335029602,1,6.531799999720533
44,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151028_63_crop.jpg,2,可回收,2,可回收,0.9999011754989624,1,6.20359999993525
45,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151102_75_crop.jpg,2,可回收,2,可回收,0.9999070167541504,1,6.062499998733983
46,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151346_149_crop.jpg,2,可回收,2,可回收,0.998829185962677,1,6.839199999376433
47,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151527_172_crop.jpg,2,可回收,2,可回收,0.9995229244232178,1,6.611499999053194
48,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151536_178_crop.jpg,2,可回收,2,可回收,0.9232582449913025,1,6.9304999997257255
49,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151549_185_crop.jpg,2,可回收,2,可回收,0.9997879862785339,1,6.503200000224751
50,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (22)_crop.jpg,2,可回收,2,可回收,0.9987871050834656,1,6.719400000292808
51,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (23)_crop.jpg,2,可回收,2,可回收,0.9403806328773499,1,7.028999998510699
52,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0002.jpg,2,可回收,2,可回收,0.9996680021286011,1,6.312600000455859
53,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0063.jpg,2,可回收,2,可回收,0.999677300453186,1,6.149099999674945
54,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0098.jpg,2,可回收,2,可回收,0.9997846484184265,1,7.905399999799556
55,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0111.jpg,2,可回收,2,可回收,0.9855784177780151,1,5.991699999867706
56,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0129.jpg,2,可回收,2,可回收,0.9995242357254028,1,6.041700000423589
57,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0136.jpg,2,可回收,2,可回收,0.9963253140449524,1,6.572199999936856
58,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0154.jpg,2,可回收,2,可回收,0.9739556312561035,1,6.471400000009453
59,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0175.jpg,2,可回收,2,可回收,0.9998518228530884,1,6.027399998856708
60,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150040_5_crop.jpg,3,有害,3,有害,1.0,1,6.545899999764515
61,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150202_27_crop.jpg,3,有害,3,有害,0.9999377727508545,1,6.101200000557583
62,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (157)_crop.jpg,3,有害,3,有害,0.9999961853027344,1,5.93250000019907
63,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (162)_crop - 复制.jpg,3,有害,3,有害,0.9998242259025574,1,5.92770000002929
64,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop - 复制.jpg,3,有害,3,有害,0.9990239143371582,1,5.9350999999878695
65,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop.jpg,3,有害,3,有害,0.9990239143371582,1,6.549300000187941
66,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (193)_crop - 复制.jpg,3,有害,3,有害,0.9997878670692444,1,5.98330000138958
67,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (141)_crop.jpg,3,有害,3,有害,0.9999953508377075,1,7.237299998450908
68,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (146)_crop.jpg,3,有害,3,有害,0.9979369640350342,1,6.0439999997470295
69,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (147)_crop.jpg,3,有害,3,有害,0.9998506307601929,1,5.941800000073272
70,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0032.jpg,3,有害,3,有害,0.999915361404419,1,6.01480000113952
71,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0074.jpg,3,有害,3,有害,0.9999996423721313,1,5.9660999995685415
72,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0082.jpg,3,有害,3,有害,0.9999922513961792,1,6.591299999854527
73,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0089.jpg,3,有害,3,有害,0.9999940395355225,1,5.992500000502332
74,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0093.jpg,3,有害,3,有害,0.9999955892562866,1,6.112700000812765
75,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0100.jpg,3,有害,3,有害,0.9997263550758362,1,7.439599999997881
76,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0116.jpg,3,有害,3,有害,0.999607503414154,1,6.229599999642232
77,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0133.jpg,3,有害,3,有害,0.99997878074646,1,5.998599999657017
78,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0177.jpg,3,有害,3,有害,0.999996542930603,1,6.381099999998696
79,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0203.jpg,3,有害,3,有害,1.0,1,6.212500000401633
80,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0260.jpg,3,有害,3,有害,0.9998030066490173,1,6.147100000816863
81,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0292.jpg,3,有害,3,有害,0.9996005892753601,1,7.765099999232916
82,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0308.jpg,3,有害,3,有害,0.9874790906906128,1,5.9934999990218785
83,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0323.jpg,3,有害,3,有害,0.9999877214431763,1,6.01499999902444
84,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0333.jpg,3,有害,3,有害,0.9999978542327881,1,6.08260000080918
85,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0353.jpg,3,有害,3,有害,0.9998255372047424,1,6.690899999739486
86,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0386.jpg,3,有害,3,有害,0.9999983310699463,1,5.961999999271939
87,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0398.jpg,3,有害,3,有害,0.9999161958694458,1,6.080600000132108
88,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0400.jpg,3,有害,3,有害,0.9999728202819824,1,6.606000000829226
89,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0408.jpg,3,有害,3,有害,0.999946117401123,1,6.470000000263099
90,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0421.jpg,3,有害,3,有害,0.9971833825111389,1,6.053900000551948
91,tflite_float32,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0454.jpg,3,有害,3,有害,0.9999960660934448,1,6.06809999953839
