index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
34,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0160.jpg,1,厨余,1,厨余,0.9999761581420898,1,6.307100000412902
35,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0179.jpg,1,厨余,1,厨余,0.9999936819076538,1,6.129400000645546
36,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0190.jpg,1,厨余,1,厨余,0.9999898672103882,1,6.224400000064634
37,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0195.jpg,1,厨余,1,厨余,0.9999972581863403,1,6.996999998591491
38,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0248.jpg,1,厨余,1,厨余,0.9999572038650513,1,6.299200000285055
39,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0252.jpg,1,厨余,1,厨余,0.9999998807907104,1,6.267200000365847
40,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recoverable (26)_crop.jpg,2,可回收,2,可回收,0.9999823570251465,1,6.259499999941909
41,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145845_47_crop.jpg,2,可回收,2,可回收,0.9982540011405945,1,6.364799999573734
42,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145850_48_crop.jpg,2,可回收,2,可回收,0.9999439716339111,1,7.189399999333546
43,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_150957_55_crop.jpg,2,可回收,2,可回收,0.9457021355628967,1,6.174199999804841
44,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151028_63_crop.jpg,2,可回收,2,可回收,0.9998998641967773,1,6.1997000011615455
45,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151102_75_crop.jpg,2,可回收,2,可回收,0.9999052286148071,1,6.381499999406515
46,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151346_149_crop.jpg,2,可回收,2,可回收,0.9988453388214111,1,6.049299998267088
47,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151527_172_crop.jpg,2,可回收,2,可回收,0.9995388984680176,1,6.161100000099395
48,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151536_178_crop.jpg,2,可回收,2,可回收,0.9192530512809753,1,6.822100000135833
49,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151549_185_crop.jpg,2,可回收,2,可回收,0.999790370464325,1,6.361800000377116
50,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (22)_crop.jpg,2,可回收,2,可回收,0.9987818598747253,1,6.483099999968545
51,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (23)_crop.jpg,2,可回收,2,可回收,0.9412664771080017,1,6.749700000000303
52,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0002.jpg,2,可回收,2,可回收,0.9996645450592041,1,6.420800000341842
53,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0063.jpg,2,可回收,2,可回收,0.9996888637542725,1,6.820000000516302
54,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0098.jpg,2,可回收,2,可回收,0.9997865557670593,1,7.03339999927266
55,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0111.jpg,2,可回收,2,可回收,0.9856624007225037,1,6.02469999830646
56,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0129.jpg,2,可回收,2,可回收,0.999525785446167,1,6.9774000003235415
57,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0136.jpg,2,可回收,2,可回收,0.9962259531021118,1,6.208500000866479
58,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0154.jpg,2,可回收,2,可回收,0.9743408560752869,1,6.586299999980838
59,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0175.jpg,2,可回收,2,可回收,0.9998602867126465,1,6.966099999772268
60,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150040_5_crop.jpg,3,有害,3,有害,1.0,1,6.050199999663164
61,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150202_27_crop.jpg,3,有害,3,有害,0.9999362230300903,1,7.039800000711693
62,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (157)_crop.jpg,3,有害,3,有害,0.9999959468841553,1,6.153999998787185
63,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (162)_crop - 复制.jpg,3,有害,3,有害,0.9998342990875244,1,7.019999999101856
64,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop - 复制.jpg,3,有害,3,有害,0.9990279674530029,1,6.047000000762637
65,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop.jpg,3,有害,3,有害,0.9990279674530029,1,6.021700000928831
66,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (193)_crop - 复制.jpg,3,有害,3,有害,0.999796450138092,1,6.816799999796785
67,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (141)_crop.jpg,3,有害,3,有害,0.9999954700469971,1,6.079800001316471
68,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (146)_crop.jpg,3,有害,3,有害,0.9980077147483826,1,6.138300001111929
69,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (147)_crop.jpg,3,有害,3,有害,0.9998589754104614,1,6.2438000004476635
70,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0032.jpg,3,有害,3,有害,0.9999151229858398,1,6.298899999819696
71,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0074.jpg,3,有害,3,有害,0.9999996423721313,1,6.279000001086388
72,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0082.jpg,3,有害,3,有害,0.9999920129776001,1,6.243699999686214
73,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0089.jpg,3,有害,3,有害,0.9999938011169434,1,6.2058999992586905
74,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0093.jpg,3,有害,3,有害,0.9999953508377075,1,6.107100000008359
75,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0100.jpg,3,有害,3,有害,0.9997166991233826,1,6.1397999998007435
76,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0116.jpg,3,有害,3,有害,0.9996047616004944,1,6.207899999935762
77,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0133.jpg,3,有害,3,有害,0.9999778270721436,1,8.224400000472087
78,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0177.jpg,3,有害,3,有害,0.999996542930603,1,6.089000000429223
79,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0203.jpg,3,有害,3,有害,1.0,1,6.491099999038852
80,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0260.jpg,3,有害,3,有害,0.9997979998588562,1,7.042499999442953
81,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0292.jpg,3,有害,3,有害,0.9995974898338318,1,6.265500000154134
82,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0308.jpg,3,有害,3,有害,0.9871829748153687,1,6.247799999982817
83,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0323.jpg,3,有害,3,有害,0.9999872446060181,1,6.291099998634309
84,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0333.jpg,3,有害,3,有害,0.9999978542327881,1,6.198400000357651
85,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0353.jpg,3,有害,3,有害,0.9998295307159424,1,6.082299998524832
86,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0386.jpg,3,有害,3,有害,0.9999983310699463,1,6.261200000153622
87,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0398.jpg,3,有害,3,有害,0.9999146461486816,1,6.108399998993264
88,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0400.jpg,3,有害,3,有害,0.9999719858169556,1,6.056499998521758
89,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0408.jpg,3,有害,3,有害,0.9999457597732544,1,6.24710000010964
90,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0421.jpg,3,有害,3,有害,0.9970706701278687,1,6.3640999997005565
91,tflite_fp16,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0454.jpg,3,有害,3,有害,0.9999960660934448,1,7.1809000000939704
