index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,tflite_fp16_pred,tflite_fp16_conf,tflite_fp16_correct,tflite_int8_pred,tflite_int8_conf,tflite_int8_correct,all_same_pred
10,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0163.jpg,其他,其他,0.9999911785125732,1,其他,0.9999911785125732,1,其他,0.9999911785125732,1,其他,0.9999916553497314,1,其他,0.9919552206993103,1,1
11,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0184.jpg,其他,其他,0.9999998807907104,1,其他,0.9999998807907104,1,其他,0.9999998807907104,1,其他,0.9999998807907104,1,其他,0.999881386756897,1,1
12,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0204.jpg,其他,其他,0.9999990463256836,1,其他,0.9999990463256836,1,其他,0.9999990463256836,1,其他,0.9999990463256836,1,其他,0.9996435642242432,1,1
13,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0210.jpg,其他,其他,0.9999985694885254,1,其他,0.9999985694885254,1,其他,0.9999985694885254,1,其他,0.9999984502792358,1,其他,0.9997180104255676,1,1
14,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0223.jpg,其他,其他,0.9998255372047424,1,其他,0.9998255372047424,1,其他,0.9998255372047424,1,其他,0.9998177886009216,1,其他,0.9131755828857422,1,1
15,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0228.jpg,其他,其他,0.9999161958694458,1,其他,0.9999161958694458,1,其他,0.9999161958694458,1,其他,0.9999115467071533,1,其他,0.9999399185180664,1,1
16,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0231.jpg,其他,其他,0.9999973773956299,1,其他,0.9999973773956299,1,其他,0.9999973773956299,1,其他,0.9999973773956299,1,其他,0.9999873638153076,1,1
17,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0319.jpg,其他,其他,0.9997294545173645,1,其他,0.9997294545173645,1,其他,0.9997294545173645,1,其他,0.9997273087501526,1,其他,0.999180018901825,1,1
18,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0347.jpg,其他,其他,0.8818376660346985,1,其他,0.8818365931510925,1,其他,0.8818351626396179,1,其他,0.8838699460029602,1,其他,0.9922842383384705,1,1
19,D:\ZTT\Garbage Classification\garbage_dataset\test\其他\其他_0349.jpg,其他,其他,0.9680739641189575,1,其他,0.9680737853050232,1,其他,0.9680740833282471,1,其他,0.9690667390823364,1,其他,1.0,1,1
20,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_154959_0_crop.jpg,厨余,厨余,0.999995231628418,1,厨余,0.999995231628418,1,厨余,0.999995231628418,1,厨余,0.9999954700469971,1,厨余,0.9995056390762329,1,1
21,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_155009_2_crop.jpg,厨余,厨余,0.9999587535858154,1,厨余,0.9999587535858154,1,厨余,0.9999587535858154,1,厨余,0.9999624490737915,1,厨余,0.999698281288147,1,1
22,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162327_65_crop.jpg,厨余,厨余,0.9991031885147095,1,厨余,0.9991031885147095,1,厨余,0.9991030693054199,1,厨余,0.9991058707237244,1,厨余,0.9777346253395081,1,1
23,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\Kitchen_20251223_162428_82_crop.jpg,厨余,厨余,0.9999885559082031,1,厨余,0.9999885559082031,1,厨余,0.9999885559082031,1,厨余,0.9999886751174927,1,厨余,0.9630234241485596,1,1
24,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.104_crop.jpg,厨余,厨余,0.9801409840583801,1,厨余,0.980141282081604,1,厨余,0.9801406264305115,1,厨余,0.9794167876243591,1,厨余,0.9996134638786316,1,1
25,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.117_crop.jpg,厨余,厨余,0.9999529123306274,1,厨余,0.9999529123306274,1,厨余,0.9999529123306274,1,厨余,0.9999523162841797,1,厨余,0.9995384216308594,1,1
26,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\kitchen.119_crop.jpg,厨余,厨余,0.9999909400939941,1,厨余,0.9999909400939941,1,厨余,0.9999909400939941,1,厨余,0.9999911785125732,1,厨余,0.999563992023468,1,1
27,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0014.jpg,厨余,厨余,0.9998559951782227,1,厨余,0.9998559951782227,1,厨余,0.9998559951782227,1,厨余,0.9998548030853271,1,厨余,0.9996912479400635,1,1
28,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0041.jpg,厨余,厨余,0.9999721050262451,1,厨余,0.9999721050262451,1,厨余,0.9999721050262451,1,厨余,0.9999710321426392,1,厨余,0.9999681711196899,1,1
29,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0062.jpg,厨余,厨余,0.9999939203262329,1,厨余,0.9999939203262329,1,厨余,0.9999939203262329,1,厨余,0.9999936819076538,1,厨余,0.9997554421424866,1,1
30,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0084.jpg,厨余,厨余,0.9999837875366211,1,厨余,0.9999837875366211,1,厨余,0.9999837875366211,1,厨余,0.9999834299087524,1,厨余,0.9999923706054688,1,1
31,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0117.jpg,厨余,厨余,0.9999464750289917,1,厨余,0.9999464750289917,1,厨余,0.9999464750289917,1,厨余,0.999946117401123,1,厨余,0.9996672868728638,1,1
32,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0148.jpg,厨余,厨余,0.9999973773956299,1,厨余,0.9999973773956299,1,厨余,0.9999973773956299,1,厨余,0.9999974966049194,1,厨余,0.9997017979621887,1,1
33,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0152.jpg,厨余,厨余,0.9999761581420898,1,厨余,0.9999761581420898,1,厨余,0.9999761581420898,1,厨余,0.9999767541885376,1,厨余,0.9989896416664124,1,1
34,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0160.jpg,厨余,厨余,0.999976396560669,1,厨余,0.999976396560669,1,厨余,0.999976396560669,1,厨余,0.9999761581420898,1,厨余,0.9998821020126343,1,1
35,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0179.jpg,厨余,厨余,0.9999938011169434,1,厨余,0.9999938011169434,1,厨余,0.9999938011169434,1,厨余,0.9999936819076538,1,厨余,0.999974250793457,1,1
36,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0190.jpg,厨余,厨余,0.9999897480010986,1,厨余,0.9999897480010986,1,厨余,0.9999897480010986,1,厨余,0.9999898672103882,1,厨余,0.9998010993003845,1,1
37,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0195.jpg,厨余,厨余,0.9999972581863403,1,厨余,0.9999972581863403,1,厨余,0.9999972581863403,1,厨余,0.9999972581863403,1,厨余,0.999980092048645,1,1
38,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0248.jpg,厨余,厨余,0.9999579191207886,1,厨余,0.9999579191207886,1,厨余,0.9999579191207886,1,厨余,0.9999572038650513,1,厨余,0.9997716546058655,1,1
39,D:\ZTT\Garbage Classification\garbage_dataset\test\厨余\厨余_0252.jpg,厨余,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999998807907104,1,厨余,0.9999978542327881,1,1
40,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recoverable (26)_crop.jpg,可回收,可回收,0.9999815225601196,1,可回收,0.9999815225601196,1,可回收,0.9999815225601196,1,可回收,0.9999823570251465,1,可回收,0.9997993111610413,1,1
41,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145845_47_crop.jpg,可回收,可回收,0.998238205909729,1,可回收,0.998238205909729,1,可回收,0.998238205909729,1,可回收,0.9982540011405945,1,可回收,0.982017457485199,1,1
42,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_145850_48_crop.jpg,可回收,可回收,0.9999454021453857,1,可回收,0.9999454021453857,1,可回收,0.9999454021453857,1,可回收,0.9999439716339111,1,可回收,0.9968599081039429,1,1
43,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_150957_55_crop.jpg,可回收,可回收,0.946121335029602,1,可回收,0.9461209177970886,1,可回收,0.946121335029602,1,可回收,0.9457021355628967,1,可回收,0.9975353479385376,1,1
44,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151028_63_crop.jpg,可回收,可回收,0.9999011754989624,1,可回收,0.9999011754989624,1,可回收,0.9999011754989624,1,可回收,0.9998998641967773,1,可回收,0.999874472618103,1,1
45,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151102_75_crop.jpg,可回收,可回收,0.9999070167541504,1,可回收,0.9999070167541504,1,可回收,0.9999070167541504,1,可回收,0.9999052286148071,1,可回收,0.9533495903015137,1,1
46,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151346_149_crop.jpg,可回收,可回收,0.998829185962677,1,可回收,0.998829185962677,1,可回收,0.998829185962677,1,可回收,0.9988453388214111,1,可回收,0.9943010807037354,1,1
47,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151527_172_crop.jpg,可回收,可回收,0.9995229244232178,1,可回收,0.9995229244232178,1,可回收,0.9995229244232178,1,可回收,0.9995388984680176,1,可回收,0.9960047602653503,1,1
48,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151536_178_crop.jpg,可回收,可回收,0.9232572317123413,1,可回收,0.9232574105262756,1,可回收,0.9232582449913025,1,可回收,0.9192530512809753,1,可回收,0.81822669506073,1,1
49,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclable_20251224_151549_185_crop.jpg,可回收,可回收,0.9997879862785339,1,可回收,0.9997879862785339,1,可回收,0.9997879862785339,1,可回收,0.999790370464325,1,可回收,0.7425559163093567,1,1
50,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (22)_crop.jpg,可回收,可回收,0.9987871050834656,1,可回收,0.9987871050834656,1,可回收,0.9987871050834656,1,可回收,0.9987818598747253,1,可回收,0.9910023808479309,1,1
51,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\Recyclables. (23)_crop.jpg,可回收,可回收,0.9403809309005737,1,可回收,0.9403807520866394,1,可回收,0.9403806328773499,1,可回收,0.9412664771080017,1,可回收,0.9597721099853516,1,1
52,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0002.jpg,可回收,可回收,0.9996680021286011,1,可回收,0.9996680021286011,1,可回收,0.9996680021286011,1,可回收,0.9996645450592041,1,可回收,0.9753319621086121,1,1
53,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0063.jpg,可回收,可回收,0.999677300453186,1,可回收,0.999677300453186,1,可回收,0.999677300453186,1,可回收,0.9996888637542725,1,可回收,0.6936014294624329,1,1
54,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0098.jpg,可回收,可回收,0.9997846484184265,1,可回收,0.9997846484184265,1,可回收,0.9997846484184265,1,可回收,0.9997865557670593,1,其他,0.47165772318840027,0,0
55,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0111.jpg,可回收,可回收,0.9855782389640808,1,可回收,0.9855782389640808,1,可回收,0.9855784177780151,1,可回收,0.9856624007225037,1,有害,0.8058738708496094,0,0
56,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0129.jpg,可回收,可回收,0.9995242357254028,1,可回收,0.9995242357254028,1,可回收,0.9995242357254028,1,可回收,0.999525785446167,1,可回收,0.9919736385345459,1,1
57,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0136.jpg,可回收,可回收,0.9963253140449524,1,可回收,0.9963253140449524,1,可回收,0.9963253140449524,1,可回收,0.9962259531021118,1,可回收,0.9280811548233032,1,1
58,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0154.jpg,可回收,可回收,0.9739552140235901,1,可回收,0.9739550948143005,1,可回收,0.9739556312561035,1,可回收,0.9743408560752869,1,其他,0.98995041847229,0,0
59,D:\ZTT\Garbage Classification\garbage_dataset\test\可回收\可回收_0175.jpg,可回收,可回收,0.9998518228530884,1,可回收,0.9998518228530884,1,可回收,0.9998518228530884,1,可回收,0.9998602867126465,1,可回收,0.4927377998828888,1,1
60,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150040_5_crop.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,有害,1.0,1,有害,0.9999994039535522,1,1
61,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\Harmful_20251224_150202_27_crop.jpg,有害,有害,0.9999377727508545,1,有害,0.9999377727508545,1,有害,0.9999377727508545,1,有害,0.9999362230300903,1,有害,0.9999910593032837,1,1
62,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (157)_crop.jpg,有害,有害,0.9999961853027344,1,有害,0.9999961853027344,1,有害,0.9999961853027344,1,有害,0.9999959468841553,1,有害,0.9999998807907104,1,1
63,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (162)_crop - 复制.jpg,有害,有害,0.9998242259025574,1,有害,0.9998242259025574,1,有害,0.9998242259025574,1,有害,0.9998342990875244,1,有害,0.998173713684082,1,1
64,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop - 复制.jpg,有害,有害,0.9990239143371582,1,有害,0.9990240335464478,1,有害,0.9990239143371582,1,有害,0.9990279674530029,1,有害,0.9999973773956299,1,1
65,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (186)_crop.jpg,有害,有害,0.9990239143371582,1,有害,0.9990240335464478,1,有害,0.9990239143371582,1,有害,0.9990279674530029,1,有害,0.9999973773956299,1,1
66,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\harmful_waste (193)_crop - 复制.jpg,有害,有害,0.9997878670692444,1,有害,0.9997878670692444,1,有害,0.9997878670692444,1,有害,0.999796450138092,1,有害,0.9996763467788696,1,1
67,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (141)_crop.jpg,有害,有害,0.9999953508377075,1,有害,0.9999953508377075,1,有害,0.9999953508377075,1,有害,0.9999954700469971,1,有害,0.9999982118606567,1,1
68,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (146)_crop.jpg,有害,有害,0.9979369640350342,1,有害,0.9979369640350342,1,有害,0.9979369640350342,1,有害,0.9980077147483826,1,有害,0.9999945163726807,1,1
69,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\hazardous (147)_crop.jpg,有害,有害,0.9998506307601929,1,有害,0.9998506307601929,1,有害,0.9998506307601929,1,有害,0.9998589754104614,1,有害,0.9999923706054688,1,1
70,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0032.jpg,有害,有害,0.999915361404419,1,有害,0.999915361404419,1,有害,0.999915361404419,1,有害,0.9999151229858398,1,有害,0.9999995231628418,1,1
71,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0074.jpg,有害,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999996423721313,1,有害,0.9999922513961792,1,1
72,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0082.jpg,有害,有害,0.9999922513961792,1,有害,0.9999922513961792,1,有害,0.9999922513961792,1,有害,0.9999920129776001,1,有害,0.9999997615814209,1,1
73,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0089.jpg,有害,有害,0.9999940395355225,1,有害,0.9999940395355225,1,有害,0.9999940395355225,1,有害,0.9999938011169434,1,有害,0.9999748468399048,1,1
74,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0093.jpg,有害,有害,0.9999955892562866,1,有害,0.9999955892562866,1,有害,0.9999955892562866,1,有害,0.9999953508377075,1,有害,0.9999921321868896,1,1
75,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0100.jpg,有害,有害,0.9997263550758362,1,有害,0.9997263550758362,1,有害,0.9997263550758362,1,有害,0.9997166991233826,1,有害,0.99983811378479,1,1
76,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0116.jpg,有害,有害,0.999607503414154,1,有害,0.999607503414154,1,有害,0.999607503414154,1,有害,0.9996047616004944,1,有害,0.9949918389320374,1,1
77,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0133.jpg,有害,有害,0.99997878074646,1,有害,0.99997878074646,1,有害,0.99997878074646,1,有害,0.9999778270721436,1,有害,1.0,1,1
78,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0177.jpg,有害,有害,0.999996542930603,1,有害,0.999996542930603,1,有害,0.999996542930603,1,有害,0.999996542930603,1,有害,0.9999856948852539,1,1
79,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0203.jpg,有害,有害,1.0,1,有害,1.0,1,有害,1.0,1,有害,1.0,1,有害,0.9999996423721313,1,1
80,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0260.jpg,有害,有害,0.9998030066490173,1,有害,0.9998030066490173,1,有害,0.9998030066490173,1,有害,0.9997979998588562,1,有害,0.9998045563697815,1,1
81,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0292.jpg,有害,有害,0.9996005892753601,1,有害,0.9996005892753601,1,有害,0.9996005892753601,1,有害,0.9995974898338318,1,其他,0.6859675049781799,0,0
82,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0308.jpg,有害,有害,0.9874792098999023,1,有害,0.9874790906906128,1,有害,0.9874790906906128,1,有害,0.9871829748153687,1,有害,0.9554968476295471,1,1
83,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0323.jpg,有害,有害,0.9999877214431763,1,有害,0.9999877214431763,1,有害,0.9999877214431763,1,有害,0.9999872446060181,1,有害,0.9999784231185913,1,1
84,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0333.jpg,有害,有害,0.9999978542327881,1,有害,0.9999978542327881,1,有害,0.9999978542327881,1,有害,0.9999978542327881,1,有害,0.9999954700469971,1,1
85,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0353.jpg,有害,有害,0.9998255372047424,1,有害,0.9998255372047424,1,有害,0.9998255372047424,1,有害,0.9998295307159424,1,其他,0.5056874752044678,0,0
86,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0386.jpg,有害,有害,0.9999983310699463,1,有害,0.9999983310699463,1,有害,0.9999983310699463,1,有害,0.9999983310699463,1,有害,0.999994158744812,1,1
87,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0398.jpg,有害,有害,0.9999161958694458,1,有害,0.9999161958694458,1,有害,0.9999161958694458,1,有害,0.9999146461486816,1,有害,0.9999721050262451,1,1
88,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0400.jpg,有害,有害,0.9999728202819824,1,有害,0.9999728202819824,1,有害,0.9999728202819824,1,有害,0.9999719858169556,1,有害,0.9999994039535522,1,1
89,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0408.jpg,有害,有害,0.999946117401123,1,有害,0.999946117401123,1,有害,0.999946117401123,1,有害,0.9999457597732544,1,有害,0.9999954700469971,1,1
90,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0421.jpg,有害,有害,0.9971835017204285,1,有害,0.9971835017204285,1,有害,0.9971833825111389,1,有害,0.9970706701278687,1,有害,0.999056875705719,1,1
91,D:\ZTT\Garbage Classification\garbage_dataset\test\有害\有害_0454.jpg,有害,有害,0.9999960660934448,1,有害,0.9999960660934448,1,有害,0.9999960660934448,1,有害,0.9999960660934448,1,有害,0.9999473094940186,1,1
