index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
18,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣183.jpg,0,待分拣,0,待分拣,0.9998255372047424,1,2.109200000631972
19,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣186.jpg,0,待分拣,0,待分拣,0.9996864795684814,1,2.008899999964342
20,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣189.jpg,0,待分拣,0,待分拣,0.9915002584457397,1,2.072299999781535
21,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9996869564056396,1,2.0189999995636754
22,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.998903751373291,1,2.342099999623315
23,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.7279307842254639,1,2.977400000418129
24,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,0,待分拣,0,待分拣,0.9998611211776733,1,2.1919999999227002
25,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,0,待分拣,0,待分拣,0.9868708848953247,1,2.231299999948533
26,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣216.jpg,0,待分拣,0,待分拣,0.9997047781944275,1,2.4316999997608946
27,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣222.jpg,0,待分拣,0,待分拣,0.9968395233154297,1,2.0919999997204286
28,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣228.jpg,0,待分拣,0,待分拣,0.9986135959625244,1,2.0480000002862653
29,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣23.jpg,0,待分拣,0,待分拣,0.9994074106216431,1,2.034000000094238
30,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣25.jpg,0,待分拣,0,待分拣,0.9987894892692566,1,2.015400000345835
31,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣251.jpg,0,待分拣,0,待分拣,0.9986134767532349,1,2.1372999999584863
32,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣253.jpg,0,待分拣,0,待分拣,0.9959433674812317,1,2.1330999998099287
33,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣26.jpg,0,待分拣,0,待分拣,0.9941552877426147,1,2.0373999996081693
34,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.9650185704231262,1,2.029000000220549
35,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.9994673132896423,1,2.064799999971001
36,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣27.jpg,0,待分拣,0,待分拣,0.9878182411193848,1,2.198799999860057
37,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9966188669204712,1,2.1797999997943407
38,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣35.jpg,0,待分拣,0,待分拣,0.9963243007659912,1,2.086100000269653
39,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣41.jpg,0,待分拣,0,待分拣,0.9968234300613403,1,2.0191999992675846
40,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9999227523803711,1,2.0513999998001964
41,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9954588413238525,1,2.0160000003670575
42,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣52.jpg,0,待分拣,0,待分拣,0.9963207244873047,1,1.999900000555499
43,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣55.jpg,0,待分拣,0,待分拣,0.9966800212860107,1,1.9879999999830034
44,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣66.jpg,0,待分拣,0,待分拣,0.9915034770965576,1,1.9947999999203603
45,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣88.jpg,0,待分拣,0,待分拣,0.9936313033103943,1,2.014799999415118
46,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9946488738059998,1,2.0009999998364947
47,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣94.jpg,0,待分拣,0,待分拣,0.995121419429779,1,2.029499999480322
48,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣95.jpg,0,待分拣,0,待分拣,0.9999517202377319,1,1.9793000001300243
49,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,0,待分拣,0,待分拣,0.9947307109832764,1,2.579400000286114
50,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0009.jpg,0,待分拣,0,待分拣,0.9970687031745911,1,2.387800000178686
51,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0015.jpg,0,待分拣,0,待分拣,0.9961158037185669,1,2.156499999728112
52,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0023.jpg,0,待分拣,0,待分拣,0.9954127669334412,1,2.1950999998807674
53,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0030.jpg,0,待分拣,0,待分拣,0.9982084035873413,1,2.1613999997498468
54,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,0,待分拣,0,待分拣,0.9994825124740601,1,2.0477999996728613
55,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0046.jpg,0,待分拣,0,待分拣,0.9954215884208679,1,2.0623000000341563
56,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0052.jpg,0,待分拣,0,待分拣,0.9962347149848938,1,2.0264000004317495
57,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0071.jpg,0,待分拣,0,待分拣,0.9985941052436829,1,2.013099999203405
58,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0073.jpg,0,待分拣,0,待分拣,0.9987598657608032,1,1.9978000000264728
59,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0074.jpg,0,待分拣,0,待分拣,0.9997925162315369,1,1.9936999997298699
60,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0080.jpg,0,待分拣,0,待分拣,0.9995400905609131,1,2.1113000002515037
61,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0087.jpg,0,待分拣,0,待分拣,0.9988394379615784,1,2.141900000424357
62,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0102.jpg,0,待分拣,0,待分拣,0.9965106844902039,1,2.0825000001423177
63,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.99943608045578,1,2.0596000003934023
64,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,0,待分拣,0,待分拣,0.9910005927085876,1,2.0211000000927015
65,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0126.jpg,0,待分拣,0,待分拣,0.9930785298347473,1,2.190600000176346
66,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0127.jpg,0,待分拣,0,待分拣,0.9941389560699463,1,2.0982999994885176
67,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0128.jpg,0,待分拣,0,待分拣,0.9908720850944519,1,2.023699999881501
68,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0138.jpg,0,待分拣,0,待分拣,0.9930707812309265,1,2.0462000002225977
69,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9911209940910339,1,2.001599999857717
70,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0147.jpg,0,待分拣,0,待分拣,0.9936745166778564,1,2.00700000004872
71,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9974496960639954,1,1.9786000002568471
72,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0155.jpg,0,待分拣,0,待分拣,0.9985095858573914,1,2.4360999996133614
73,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0157.jpg,0,待分拣,0,待分拣,0.9951484799385071,1,2.102800000102434
74,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.9943646192550659,1,2.061899999716843
75,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0167.jpg,0,待分拣,0,待分拣,0.994648277759552,1,2.0239999994373647
76,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0183.jpg,0,待分拣,0,待分拣,0.999729573726654,1,2.0180000001346343
77,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0197.jpg,0,待分拣,0,待分拣,0.9957744479179382,1,2.00570000015432
78,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0066.jpg,0,待分拣,0,待分拣,0.9998643398284912,1,1.992200000131561
79,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,0,待分拣,0,待分拣,0.9893727898597717,1,2.059999999801221
80,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,1,其他,4,有害,0.6230926513671875,0,1.9751999998334213
81,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,1,其他,0,待分拣,0.9961016178131104,0,1.969699999790464
82,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他138.jpg,1,其他,1,其他,0.6348713040351868,1,2.032100000178616
83,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,1,其他,1,其他,0.9205678105354309,1,2.0036000005347887
84,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,1,其他,1,其他,0.9665697813034058,1,1.9820999996227329
85,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,1,其他,1,其他,0.9744832515716553,1,2.099100000123144
86,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,1,其他,4,有害,0.7965177297592163,0,2.840999999534688
87,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,1,其他,0,待分拣,0.9275093674659729,0,2.456500000334927
88,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,1,其他,1,其他,0.9243031144142151,1,2.0975999996153405
89,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,1,其他,1,其他,0.9149835109710693,1,2.0334999999249703
90,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,1,其他,1,其他,0.9959062337875366,1,2.103799999531475
91,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他23.jpg,1,其他,1,其他,0.8917397856712341,1,2.180700000280922
92,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,1,其他,1,其他,0.9989101886749268,1,2.067999999781023
93,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,1,其他,1,其他,0.6036361455917358,1,2.2241999995458173
94,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,1,其他,3,可回收,0.9802228808403015,0,2.3472000002584537
95,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,1,其他,1,其他,0.5119091272354126,1,2.1350999995775055
96,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,1,其他,1,其他,0.5568451881408691,1,2.181899999413872
97,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,1,其他,3,可回收,0.98021000623703,0,2.27069999982632
98,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,1,其他,3,可回收,0.7184464335441589,0,2.227599999969243
99,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,1,其他,3,可回收,0.7677841782569885,0,2.2209999997357954
100,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.9544956684112549,1,2.176800000597723
101,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,1,其他,3,可回收,0.958199143409729,0,2.248900000267895
102,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9437706470489502,1,2.1600000000034925
103,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.6391564607620239,1,2.1251999996820814
104,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,1,其他,1,其他,0.7510955333709717,1,2.2245999998631305
105,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,1,其他,1,其他,0.9542135000228882,1,2.127699999618926
106,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,1,其他,1,其他,0.9614319205284119,1,2.118200000040815
107,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,1,其他,3,可回收,0.444514662027359,0,2.077099999951315
108,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,1,其他,1,其他,0.9746467471122742,1,2.086099999360158
109,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,1,其他,1,其他,0.7033560276031494,1,2.082900000459631
110,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,1,其他,1,其他,0.7891095876693726,1,2.1674999998140265
111,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,1,其他,1,其他,0.6627383828163147,1,2.2306999999273103
112,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,1,其他,1,其他,0.8615055680274963,1,2.14129999949364
113,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,1,其他,4,有害,0.7113312482833862,0,2.1039000002929242
114,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,1,其他,1,其他,0.6786869764328003,1,2.0839999997406267
115,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他84.jpg,1,其他,1,其他,0.6271854639053345,1,2.229799999440729
116,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,1,其他,1,其他,0.9985017776489258,1,2.1694999995816033
117,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,1,其他,1,其他,0.9459378719329834,1,2.0491999994192156
118,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,1,其他,1,其他,0.9946998357772827,1,2.08440000005794
119,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,1,其他,1,其他,0.9840765595436096,1,2.357999999730964
120,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,1,其他,1,其他,0.8760929107666016,1,2.1194000000832602
121,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,1,其他,1,其他,0.968125581741333,1,2.089699999487493
122,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,1,其他,4,有害,0.7124381065368652,0,2.081400000861322
123,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,1,其他,1,其他,0.9983493089675903,1,2.0283999992898316
124,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0042.jpg,1,其他,1,其他,0.9832484722137451,1,2.021199999944656
125,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9555375576019287,1,2.048800000011397
126,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0049.jpg,1,其他,1,其他,0.980606734752655,1,2.0426999999472173
127,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,1,其他,1,其他,0.9702085256576538,1,1.990499999919848
128,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0062.jpg,1,其他,1,其他,0.9180866479873657,1,2.063599999928556
129,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,1,其他,1,其他,0.9093902111053467,1,2.058599999145372
130,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,1,其他,1,其他,0.9363549947738647,1,2.0396999998411047
131,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,1,其他,1,其他,0.8627064228057861,1,2.058299999589508
132,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,1,其他,1,其他,0.9932042360305786,1,2.0709999998871353
133,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,1,其他,1,其他,0.6379357576370239,1,2.1108999999341904
134,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,1,其他,1,其他,0.6925239562988281,1,2.0254000000932137
135,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,1,其他,1,其他,0.964840292930603,1,2.0097999995414284
136,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,1,其他,0,待分拣,0.6897319555282593,0,2.019300000029034
137,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,1,其他,1,其他,0.6499363780021667,1,1.9993999994767364
138,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,1,其他,1,其他,0.9555355310440063,1,2.0021999998789397
139,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.9048601388931274,1,1.9881999996869126
140,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.8495470881462097,1,2.033099999607657
141,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,1,其他,1,其他,0.7551652789115906,1,2.220899999883841
142,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,1,其他,1,其他,0.963517427444458,1,2.085300000544521
143,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0153.jpg,1,其他,1,其他,0.7896616458892822,1,2.0291000000725035
144,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,1,其他,1,其他,0.8372151851654053,1,2.03719999990426
145,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,1,其他,1,其他,0.9844027757644653,1,2.0491000004767557
146,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9896451234817505,1,1.9899999997505802
147,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,1,其他,1,其他,0.6879563331604004,1,2.059499999631953
148,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0202.jpg,1,其他,1,其他,0.7691109776496887,1,2.0005000005767215
149,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0208.jpg,1,其他,1,其他,0.9449848532676697,1,2.1212999999988824
150,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.8799436092376709,1,2.233600000181468
151,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余104.jpg,2,厨余,2,厨余,0.999750554561615,1,2.2681999998894753
152,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.999974250793457,1,2.3951000002853107
153,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,2,厨余,2,厨余,0.9997407793998718,1,2.0866000004389207
154,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余12.jpg,2,厨余,4,有害,0.895944356918335,0,2.1350000006350456
155,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,2,厨余,2,厨余,0.9999992847442627,1,2.0837000001847628
156,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,2,厨余,2,厨余,0.9964336156845093,1,2.0956999996997183
157,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,2,厨余,2,厨余,0.9999582767486572,1,2.0661999997173552
158,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余156.jpg,2,厨余,2,厨余,0.9997037053108215,1,2.180499999667518
159,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余157.jpg,2,厨余,2,厨余,0.9999802112579346,1,2.1222000004854635
160,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,2,厨余,2,厨余,0.9997703433036804,1,2.138300000297022
161,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,2,厨余,2,厨余,0.996337890625,1,2.172900000005029
