index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
11,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣140.jpg,待分拣,待分拣,0.9884839653968811,1,待分拣,0.9884839653968811,1,待分拣,0.9884839653968811,1,1
12,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣141.jpg,待分拣,待分拣,0.9997038245201111,1,待分拣,0.9997038245201111,1,待分拣,0.9997038245201111,1,1
13,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣151.jpg,待分拣,待分拣,0.6269022822380066,1,待分拣,0.6269016265869141,1,待分拣,0.6269018650054932,1,1
14,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,待分拣,待分拣,0.6224790215492249,1,待分拣,0.6224812865257263,1,待分拣,0.6224802732467651,1,1
15,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣168.jpg,待分拣,待分拣,0.9995099306106567,1,待分拣,0.9995099306106567,1,待分拣,0.9995099306106567,1,1
16,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣175.jpg,待分拣,待分拣,0.9983845949172974,1,待分拣,0.9983845949172974,1,待分拣,0.9983845949172974,1,1
17,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣180.jpg,待分拣,待分拣,0.9995261430740356,1,待分拣,0.9995261430740356,1,待分拣,0.9995261430740356,1,1
18,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣183.jpg,待分拣,待分拣,0.9998255372047424,1,待分拣,0.9998255372047424,1,待分拣,0.9998255372047424,1,1
19,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣186.jpg,待分拣,待分拣,0.9996864795684814,1,待分拣,0.9996864795684814,1,待分拣,0.9996864795684814,1,1
20,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣189.jpg,待分拣,待分拣,0.9915002584457397,1,待分拣,0.9915002584457397,1,待分拣,0.9915002584457397,1,1
21,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,待分拣,待分拣,0.9996869564056396,1,待分拣,0.9996869564056396,1,待分拣,0.9996869564056396,1,1
22,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,待分拣,待分拣,0.998903751373291,1,待分拣,0.998903751373291,1,待分拣,0.998903751373291,1,1
23,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,待分拣,待分拣,0.727931559085846,1,待分拣,0.7279307842254639,1,待分拣,0.7279305458068848,1,1
24,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,待分拣,待分拣,0.9998611211776733,1,待分拣,0.9998611211776733,1,待分拣,0.9998611211776733,1,1
25,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,待分拣,待分拣,0.9868708848953247,1,待分拣,0.9868708848953247,1,待分拣,0.9868708848953247,1,1
26,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣216.jpg,待分拣,待分拣,0.9997047781944275,1,待分拣,0.9997047781944275,1,待分拣,0.9997047781944275,1,1
27,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣222.jpg,待分拣,待分拣,0.9968395233154297,1,待分拣,0.9968395233154297,1,待分拣,0.9968396425247192,1,1
28,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣228.jpg,待分拣,待分拣,0.9986135959625244,1,待分拣,0.9986135959625244,1,待分拣,0.9986135959625244,1,1
29,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣23.jpg,待分拣,待分拣,0.9994074106216431,1,待分拣,0.9994074106216431,1,待分拣,0.9994074106216431,1,1
30,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣25.jpg,待分拣,待分拣,0.9987894892692566,1,待分拣,0.9987894892692566,1,待分拣,0.9987894892692566,1,1
31,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣251.jpg,待分拣,待分拣,0.9986134767532349,1,待分拣,0.9986134767532349,1,待分拣,0.9986134767532349,1,1
32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣253.jpg,待分拣,待分拣,0.9959433674812317,1,待分拣,0.9959433674812317,1,待分拣,0.9959433674812317,1,1
33,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣26.jpg,待分拣,待分拣,0.9941552877426147,1,待分拣,0.9941552877426147,1,待分拣,0.9941552877426147,1,1
34,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,待分拣,待分拣,0.9650183320045471,1,待分拣,0.9650185704231262,1,待分拣,0.965018630027771,1,1
35,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,待分拣,待分拣,0.9994673132896423,1,待分拣,0.9994673132896423,1,待分拣,0.9994673132896423,1,1
36,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣27.jpg,待分拣,待分拣,0.9878182411193848,1,待分拣,0.9878182411193848,1,待分拣,0.9878182411193848,1,1
37,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,待分拣,待分拣,0.9966188669204712,1,待分拣,0.9966188669204712,1,待分拣,0.9966188669204712,1,1
38,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣35.jpg,待分拣,待分拣,0.9963243007659912,1,待分拣,0.9963243007659912,1,待分拣,0.9963243007659912,1,1
39,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣41.jpg,待分拣,待分拣,0.9968234300613403,1,待分拣,0.9968234300613403,1,待分拣,0.9968235492706299,1,1
40,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,待分拣,待分拣,0.9999227523803711,1,待分拣,0.9999227523803711,1,待分拣,0.9999227523803711,1,1
41,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,待分拣,待分拣,0.9954588413238525,1,待分拣,0.9954588413238525,1,待分拣,0.9954588413238525,1,1
42,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣52.jpg,待分拣,待分拣,0.9963207244873047,1,待分拣,0.9963207244873047,1,待分拣,0.9963207244873047,1,1
43,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣55.jpg,待分拣,待分拣,0.9966799020767212,1,待分拣,0.9966800212860107,1,待分拣,0.9966800212860107,1,1
44,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣66.jpg,待分拣,待分拣,0.9915034770965576,1,待分拣,0.9915034770965576,1,待分拣,0.9915034770965576,1,1
45,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣88.jpg,待分拣,待分拣,0.9936313033103943,1,待分拣,0.9936313033103943,1,待分拣,0.9936311841011047,1,1
46,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,待分拣,待分拣,0.9946488738059998,1,待分拣,0.9946488738059998,1,待分拣,0.9946488738059998,1,1
47,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣94.jpg,待分拣,待分拣,0.995121419429779,1,待分拣,0.995121419429779,1,待分拣,0.995121419429779,1,1
48,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣95.jpg,待分拣,待分拣,0.9999517202377319,1,待分拣,0.9999517202377319,1,待分拣,0.9999517202377319,1,1
49,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,待分拣,待分拣,0.9947307109832764,1,待分拣,0.9947307109832764,1,待分拣,0.9947307109832764,1,1
50,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0009.jpg,待分拣,待分拣,0.9970687031745911,1,待分拣,0.9970687031745911,1,待分拣,0.9970688223838806,1,1
51,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0015.jpg,待分拣,待分拣,0.9961158037185669,1,待分拣,0.9961158037185669,1,待分拣,0.9961158037185669,1,1
52,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0023.jpg,待分拣,待分拣,0.9954127669334412,1,待分拣,0.9954127669334412,1,待分拣,0.9954127669334412,1,1
53,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0030.jpg,待分拣,待分拣,0.9982084035873413,1,待分拣,0.9982084035873413,1,待分拣,0.9982084035873413,1,1
54,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,待分拣,待分拣,0.9994825124740601,1,待分拣,0.9994825124740601,1,待分拣,0.9994825124740601,1,1
55,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0046.jpg,待分拣,待分拣,0.9954215884208679,1,待分拣,0.9954215884208679,1,待分拣,0.9954215884208679,1,1
56,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0052.jpg,待分拣,待分拣,0.9962347149848938,1,待分拣,0.9962347149848938,1,待分拣,0.9962347149848938,1,1
57,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0071.jpg,待分拣,待分拣,0.9985941052436829,1,待分拣,0.9985941052436829,1,待分拣,0.9985941052436829,1,1
58,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0073.jpg,待分拣,待分拣,0.9987598657608032,1,待分拣,0.9987598657608032,1,待分拣,0.9987598657608032,1,1
59,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0074.jpg,待分拣,待分拣,0.9997925162315369,1,待分拣,0.9997925162315369,1,待分拣,0.9997925162315369,1,1
60,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0080.jpg,待分拣,待分拣,0.9995400905609131,1,待分拣,0.9995400905609131,1,待分拣,0.9995400905609131,1,1
61,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0087.jpg,待分拣,待分拣,0.9988394379615784,1,待分拣,0.9988394379615784,1,待分拣,0.9988394379615784,1,1
62,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0102.jpg,待分拣,待分拣,0.9965106844902039,1,待分拣,0.9965106844902039,1,待分拣,0.9965106844902039,1,1
63,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,待分拣,待分拣,0.99943608045578,1,待分拣,0.99943608045578,1,待分拣,0.9994361996650696,1,1
64,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,待分拣,待分拣,0.9910005927085876,1,待分拣,0.9910005927085876,1,待分拣,0.9910005927085876,1,1
65,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0126.jpg,待分拣,待分拣,0.9930785298347473,1,待分拣,0.9930785298347473,1,待分拣,0.9930785298347473,1,1
66,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0127.jpg,待分拣,待分拣,0.9941389560699463,1,待分拣,0.9941389560699463,1,待分拣,0.9941389560699463,1,1
67,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0128.jpg,待分拣,待分拣,0.9908720850944519,1,待分拣,0.9908720850944519,1,待分拣,0.9908720850944519,1,1
68,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0138.jpg,待分拣,待分拣,0.9930707812309265,1,待分拣,0.9930707812309265,1,待分拣,0.9930707812309265,1,1
69,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,待分拣,待分拣,0.9911210536956787,1,待分拣,0.9911209940910339,1,待分拣,0.9911210536956787,1,1
70,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0147.jpg,待分拣,待分拣,0.9936745166778564,1,待分拣,0.9936745166778564,1,待分拣,0.993674635887146,1,1
71,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,待分拣,待分拣,0.9974496960639954,1,待分拣,0.9974496960639954,1,待分拣,0.9974496960639954,1,1
72,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0155.jpg,待分拣,待分拣,0.9985095858573914,1,待分拣,0.9985095858573914,1,待分拣,0.9985095858573914,1,1
73,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0157.jpg,待分拣,待分拣,0.9951484799385071,1,待分拣,0.9951484799385071,1,待分拣,0.9951484799385071,1,1
74,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,待分拣,待分拣,0.9943646192550659,1,待分拣,0.9943646192550659,1,待分拣,0.9943646192550659,1,1
75,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0167.jpg,待分拣,待分拣,0.994648277759552,1,待分拣,0.994648277759552,1,待分拣,0.994648277759552,1,1
76,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0183.jpg,待分拣,待分拣,0.999729573726654,1,待分拣,0.999729573726654,1,待分拣,0.999729573726654,1,1
77,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0197.jpg,待分拣,待分拣,0.9957744479179382,1,待分拣,0.9957744479179382,1,待分拣,0.9957744479179382,1,1
78,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0066.jpg,待分拣,待分拣,0.9998643398284912,1,待分拣,0.9998643398284912,1,待分拣,0.9998643398284912,1,1
79,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,待分拣,待分拣,0.9893727898597717,1,待分拣,0.9893727898597717,1,待分拣,0.9893727898597717,1,1
80,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,其他,有害,0.6230936050415039,0,有害,0.6230926513671875,0,有害,0.6230919361114502,0,1
81,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,其他,待分拣,0.9961016178131104,0,待分拣,0.9961016178131104,0,待分拣,0.9961016178131104,0,1
82,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他138.jpg,其他,其他,0.6348708271980286,1,其他,0.6348713040351868,1,其他,0.6348710060119629,1,1
83,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,其他,其他,0.9205678105354309,1,其他,0.9205678105354309,1,其他,0.9205676317214966,1,1
84,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,其他,其他,0.9665697813034058,1,其他,0.9665697813034058,1,其他,0.9665699005126953,1,1
85,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,其他,其他,0.9744832515716553,1,其他,0.9744832515716553,1,其他,0.9744833707809448,1,1
86,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,其他,有害,0.7965189814567566,0,有害,0.7965177297592163,0,有害,0.7965171337127686,0,1
87,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,其他,待分拣,0.9275094866752625,0,待分拣,0.9275093674659729,0,待分拣,0.9275096654891968,0,1
88,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,其他,其他,0.9243029952049255,1,其他,0.9243031144142151,1,其他,0.924302875995636,1,1
89,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,其他,其他,0.9149835705757141,1,其他,0.9149835109710693,1,其他,0.9149835109710693,1,1
90,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,其他,其他,0.9959062337875366,1,其他,0.9959062337875366,1,其他,0.9959064722061157,1,1
91,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他23.jpg,其他,其他,0.8917397260665894,1,其他,0.8917397856712341,1,其他,0.8917399048805237,1,1
92,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,其他,其他,0.9989101886749268,1,其他,0.9989101886749268,1,其他,0.9989101886749268,1,1
93,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,其他,其他,0.6036361455917358,1,其他,0.6036361455917358,1,其他,0.6036351919174194,1,1
94,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,其他,可回收,0.9802228808403015,0,可回收,0.9802228808403015,0,可回收,0.9802228808403015,0,1
95,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,其他,其他,0.5119093656539917,1,其他,0.5119091272354126,1,其他,0.5119091272354126,1,1
96,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,其他,其他,0.5568448305130005,1,其他,0.5568451881408691,1,其他,0.5568453073501587,1,1
97,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,其他,可回收,0.98021000623703,0,可回收,0.98021000623703,0,可回收,0.98021000623703,0,1
98,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,其他,可回收,0.7184457778930664,0,可回收,0.7184464335441589,0,可回收,0.718447208404541,0,1
99,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,其他,可回收,0.7677842378616333,0,可回收,0.7677841782569885,0,可回收,0.7677850127220154,0,1
100,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,其他,其他,0.9544953107833862,1,其他,0.9544956684112549,1,其他,0.9544955492019653,1,1
101,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,其他,可回收,0.9582006931304932,0,可回收,0.958199143409729,0,可回收,0.9581981301307678,0,1
102,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,其他,其他,0.9437704086303711,1,其他,0.9437706470489502,1,其他,0.9437704086303711,1,1
103,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,其他,其他,0.6391558647155762,1,其他,0.6391564607620239,1,其他,0.6391569972038269,1,1
104,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,其他,其他,0.751095175743103,1,其他,0.7510955333709717,1,其他,0.7510941624641418,1,1
105,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,其他,其他,0.9542133808135986,1,其他,0.9542135000228882,1,其他,0.9542135000228882,1,1
106,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,其他,其他,0.9614318013191223,1,其他,0.9614319205284119,1,其他,0.9614319205284119,1,1
107,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,其他,可回收,0.4445152282714844,0,可回收,0.444514662027359,0,可回收,0.4445152282714844,0,1
108,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,其他,其他,0.9746467471122742,1,其他,0.9746467471122742,1,其他,0.9746467471122742,1,1
109,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,其他,其他,0.7033563852310181,1,其他,0.7033560276031494,1,其他,0.7033566832542419,1,1
110,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,其他,其他,0.7891089916229248,1,其他,0.7891095876693726,1,其他,0.7891098856925964,1,1
111,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,其他,其他,0.6627380847930908,1,其他,0.6627383828163147,1,其他,0.6627383232116699,1,1
112,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,其他,其他,0.8615054488182068,1,其他,0.8615055680274963,1,其他,0.8615052103996277,1,1
113,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,其他,有害,0.7113324403762817,0,有害,0.7113312482833862,0,有害,0.7113320827484131,0,1
114,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,其他,其他,0.6786869764328003,1,其他,0.6786869764328003,1,其他,0.678687572479248,1,1
115,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他84.jpg,其他,其他,0.6271855235099792,1,其他,0.6271854639053345,1,其他,0.6271848082542419,1,1
116,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,其他,其他,0.9985017776489258,1,其他,0.9985017776489258,1,其他,0.9985017776489258,1,1
117,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,其他,其他,0.9459377527236938,1,其他,0.9459378719329834,1,其他,0.9459378719329834,1,1
118,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,其他,其他,0.9946998357772827,1,其他,0.9946998357772827,1,其他,0.9946998357772827,1,1
119,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,其他,其他,0.9840766787528992,1,其他,0.9840765595436096,1,其他,0.9840765595436096,1,1
120,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,其他,其他,0.8760929107666016,1,其他,0.8760929107666016,1,其他,0.8760925531387329,1,1
121,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,其他,其他,0.968125581741333,1,其他,0.968125581741333,1,其他,0.968125581741333,1,1
122,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,其他,有害,0.7124403119087219,0,有害,0.7124381065368652,0,有害,0.7124409675598145,0,1
123,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,其他,其他,0.9983493089675903,1,其他,0.9983493089675903,1,其他,0.9983493089675903,1,1
124,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0042.jpg,其他,其他,0.983248233795166,1,其他,0.9832484722137451,1,其他,0.9832483530044556,1,1
125,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,其他,其他,0.9555374383926392,1,其他,0.9555375576019287,1,其他,0.9555374383926392,1,1
126,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0049.jpg,其他,其他,0.9806066155433655,1,其他,0.980606734752655,1,其他,0.9806066155433655,1,1
127,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,其他,其他,0.9702085256576538,1,其他,0.9702085256576538,1,其他,0.9702084064483643,1,1
128,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0062.jpg,其他,其他,0.9180864095687866,1,其他,0.9180866479873657,1,其他,0.9180867075920105,1,1
129,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,其他,其他,0.9093899726867676,1,其他,0.9093902111053467,1,其他,0.909390389919281,1,1
130,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,其他,其他,0.9363551139831543,1,其他,0.9363549947738647,1,其他,0.9363553524017334,1,1
131,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,其他,其他,0.8627066016197205,1,其他,0.8627064228057861,1,其他,0.86270672082901,1,1
132,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,其他,其他,0.9932042360305786,1,其他,0.9932042360305786,1,其他,0.9932042360305786,1,1
133,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,其他,其他,0.6379348039627075,1,其他,0.6379357576370239,1,其他,0.6379364728927612,1,1
134,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,其他,其他,0.6925241947174072,1,其他,0.6925239562988281,1,其他,0.6925243735313416,1,1
