index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
17,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣180.jpg,0,待分拣,0,待分拣,0.9995261430740356,1,8.143400000335532
18,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣183.jpg,0,待分拣,0,待分拣,0.9998255372047424,1,8.147200000166777
19,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣186.jpg,0,待分拣,0,待分拣,0.9996864795684814,1,8.142599999700906
20,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣189.jpg,0,待分拣,0,待分拣,0.9915002584457397,1,8.343299999978626
21,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9996869564056396,1,8.093499999631604
22,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.998903751373291,1,8.016400000087742
23,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.727931559085846,1,8.007000000361586
24,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,0,待分拣,0,待分拣,0.9998611211776733,1,8.088300000054005
25,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,0,待分拣,0,待分拣,0.9868708848953247,1,8.584700000028533
26,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣216.jpg,0,待分拣,0,待分拣,0.9997047781944275,1,8.338300000104937
27,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣222.jpg,0,待分拣,0,待分拣,0.9968395233154297,1,8.12960000075691
28,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣228.jpg,0,待分拣,0,待分拣,0.9986135959625244,1,7.931799999823852
29,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣23.jpg,0,待分拣,0,待分拣,0.9994074106216431,1,8.382600000004459
30,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣25.jpg,0,待分拣,0,待分拣,0.9987894892692566,1,8.448100000350678
31,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣251.jpg,0,待分拣,0,待分拣,0.9986134767532349,1,8.994499999971595
32,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣253.jpg,0,待分拣,0,待分拣,0.9959433674812317,1,8.6314999998649
33,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣26.jpg,0,待分拣,0,待分拣,0.9941552877426147,1,9.075799999664014
34,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.9650183320045471,1,8.69330000023183
35,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.9994673132896423,1,8.520800000042072
36,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣27.jpg,0,待分拣,0,待分拣,0.9878182411193848,1,8.688599999914004
37,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9966188669204712,1,8.941199999753735
38,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣35.jpg,0,待分拣,0,待分拣,0.9963243007659912,1,9.305900000072143
39,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣41.jpg,0,待分拣,0,待分拣,0.9968234300613403,1,10.403400000541296
40,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9999227523803711,1,8.674700000483426
41,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9954588413238525,1,8.464300000014191
42,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣52.jpg,0,待分拣,0,待分拣,0.9963207244873047,1,8.398699999816017
43,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣55.jpg,0,待分拣,0,待分拣,0.9966799020767212,1,10.361200000261306
44,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣66.jpg,0,待分拣,0,待分拣,0.9915034770965576,1,8.480599999529659
45,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣88.jpg,0,待分拣,0,待分拣,0.9936313033103943,1,8.368200000404613
46,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9946488738059998,1,8.170399999471556
47,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣94.jpg,0,待分拣,0,待分拣,0.995121419429779,1,8.211400000618596
48,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣95.jpg,0,待分拣,0,待分拣,0.9999517202377319,1,8.048000000599131
49,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,0,待分拣,0,待分拣,0.9947307109832764,1,8.091300000160118
50,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0009.jpg,0,待分拣,0,待分拣,0.9970687031745911,1,8.02289999955974
51,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0015.jpg,0,待分拣,0,待分拣,0.9961158037185669,1,8.029599999645143
52,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0023.jpg,0,待分拣,0,待分拣,0.9954127669334412,1,8.007800000086718
53,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0030.jpg,0,待分拣,0,待分拣,0.9982084035873413,1,8.012799999960407
54,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,0,待分拣,0,待分拣,0.9994825124740601,1,8.160499999576132
55,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0046.jpg,0,待分拣,0,待分拣,0.9954215884208679,1,8.134600000630599
56,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0052.jpg,0,待分拣,0,待分拣,0.9962347149848938,1,8.28659999933734
57,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0071.jpg,0,待分拣,0,待分拣,0.9985941052436829,1,8.071899999777088
58,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0073.jpg,0,待分拣,0,待分拣,0.9987598657608032,1,8.092400000350608
59,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0074.jpg,0,待分拣,0,待分拣,0.9997925162315369,1,8.06179999926826
60,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0080.jpg,0,待分拣,0,待分拣,0.9995400905609131,1,8.009999999558204
61,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0087.jpg,0,待分拣,0,待分拣,0.9988394379615784,1,9.517099999357015
62,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0102.jpg,0,待分拣,0,待分拣,0.9965106844902039,1,8.89279999955761
63,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.99943608045578,1,8.214399999815214
64,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,0,待分拣,0,待分拣,0.9910005927085876,1,8.242400000199268
65,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0126.jpg,0,待分拣,0,待分拣,0.9930785298347473,1,8.601900000030582
66,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0127.jpg,0,待分拣,0,待分拣,0.9941389560699463,1,8.355399999345536
67,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0128.jpg,0,待分拣,0,待分拣,0.9908720850944519,1,8.438400000159163
68,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0138.jpg,0,待分拣,0,待分拣,0.9930707812309265,1,8.501000000251224
69,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9911210536956787,1,8.527799999683339
70,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0147.jpg,0,待分拣,0,待分拣,0.9936745166778564,1,8.96649999958754
71,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9974496960639954,1,10.017499999776192
72,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0155.jpg,0,待分拣,0,待分拣,0.9985095858573914,1,8.37390000015148
73,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0157.jpg,0,待分拣,0,待分拣,0.9951484799385071,1,8.177400000022317
74,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.9943646192550659,1,8.190300000023853
75,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0167.jpg,0,待分拣,0,待分拣,0.994648277759552,1,9.55679999970016
76,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0183.jpg,0,待分拣,0,待分拣,0.999729573726654,1,9.609099999579485
77,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0197.jpg,0,待分拣,0,待分拣,0.9957744479179382,1,8.260100000370585
78,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0066.jpg,0,待分拣,0,待分拣,0.9998643398284912,1,8.273999999801163
79,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,0,待分拣,0,待分拣,0.9893727898597717,1,8.155499999702442
80,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,1,其他,4,有害,0.6230936050415039,0,8.60740000007354
81,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,1,其他,0,待分拣,0.9961016178131104,0,8.258300000306917
82,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他138.jpg,1,其他,1,其他,0.6348708271980286,1,8.107399999971676
83,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,1,其他,1,其他,0.9205678105354309,1,8.077499999672
84,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,1,其他,1,其他,0.9665697813034058,1,8.234199999606062
85,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,1,其他,1,其他,0.9744832515716553,1,8.16450000002078
86,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,1,其他,4,有害,0.7965189814567566,0,8.309400000143796
87,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,1,其他,0,待分拣,0.9275094866752625,0,8.43440000062401
88,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,1,其他,1,其他,0.9243029952049255,1,9.028700000271783
89,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,1,其他,1,其他,0.9149835705757141,1,9.499599999799102
90,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,1,其他,1,其他,0.9959062337875366,1,8.664800000588002
91,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他23.jpg,1,其他,1,其他,0.8917397260665894,1,8.716399999684654
92,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,1,其他,1,其他,0.9989101886749268,1,8.890799999790033
93,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,1,其他,1,其他,0.6036361455917358,1,8.745099999941885
94,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,1,其他,3,可回收,0.9802228808403015,0,8.373499999834166
95,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,1,其他,1,其他,0.5119093656539917,1,8.15850000071805
96,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,1,其他,1,其他,0.5568448305130005,1,8.299600000100327
97,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,1,其他,3,可回收,0.98021000623703,0,8.371099999749276
98,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,1,其他,3,可回收,0.7184457778930664,0,8.50319999972271
99,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,1,其他,3,可回收,0.7677842378616333,0,9.243099999366677
100,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.9544953107833862,1,8.498000000145112
101,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,1,其他,3,可回收,0.9582006931304932,0,9.286299999985204
102,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9437704086303711,1,9.695799999462906
103,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.6391558647155762,1,10.43149999986781
104,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,1,其他,1,其他,0.751095175743103,1,10.243800000353076
105,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,1,其他,1,其他,0.9542133808135986,1,8.947799999987183
106,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,1,其他,1,其他,0.9614318013191223,1,8.914000000004307
107,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,1,其他,3,可回收,0.4445152282714844,0,10.174600000027567
108,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,1,其他,1,其他,0.9746467471122742,1,9.07920000008744
109,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,1,其他,1,其他,0.7033563852310181,1,9.960299999875133
110,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,1,其他,1,其他,0.7891089916229248,1,8.414900000389025
111,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,1,其他,1,其他,0.6627380847930908,1,8.22520000019722
112,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,1,其他,1,其他,0.8615054488182068,1,8.382999999412277
113,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,1,其他,4,有害,0.7113324403762817,0,8.396400000492577
114,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,1,其他,1,其他,0.6786869764328003,1,8.565699999962817
115,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他84.jpg,1,其他,1,其他,0.6271855235099792,1,8.273199999166536
116,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,1,其他,1,其他,0.9985017776489258,1,8.165700000063225
117,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,1,其他,1,其他,0.9459377527236938,1,8.140999999341147
118,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,1,其他,1,其他,0.9946998357772827,1,8.11509999948612
119,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,1,其他,1,其他,0.9840766787528992,1,8.412399999542686
120,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,1,其他,1,其他,0.8760929107666016,1,8.332700000210025
121,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,1,其他,1,其他,0.968125581741333,1,8.207700000639306
122,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,1,其他,4,有害,0.7124403119087219,0,8.2576999993762
123,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,1,其他,1,其他,0.9983493089675903,1,8.282700000563636
124,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0042.jpg,1,其他,1,其他,0.983248233795166,1,8.696900000359165
125,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9555374383926392,1,8.240899999691464
126,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0049.jpg,1,其他,1,其他,0.9806066155433655,1,8.159599999999045
127,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,1,其他,1,其他,0.9702085256576538,1,8.147900000039954
128,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0062.jpg,1,其他,1,其他,0.9180864095687866,1,8.099500000753324
129,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,1,其他,1,其他,0.9093899726867676,1,8.13060000018595
130,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,1,其他,1,其他,0.9363551139831543,1,16.716900000574242
131,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,1,其他,1,其他,0.8627066016197205,1,10.389199999735865
132,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,1,其他,1,其他,0.9932042360305786,1,9.879799999907846
133,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,1,其他,1,其他,0.6379348039627075,1,8.273800000097253
134,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,1,其他,1,其他,0.6925241947174072,1,8.16930000019056
135,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,1,其他,1,其他,0.964840292930603,1,8.433099999820115
136,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,1,其他,0,待分拣,0.6897313594818115,0,8.357499999874562
137,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,1,其他,1,其他,0.6499359607696533,1,8.456200000182434
138,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,1,其他,1,其他,0.9555355310440063,1,8.922699999857286
139,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.9048600196838379,1,8.966200000031677
140,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.8495469093322754,1,10.865299999750277
141,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,1,其他,1,其他,0.7551649808883667,1,8.56500000008964
142,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,1,其他,1,其他,0.9635174870491028,1,8.657600000333332
143,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0153.jpg,1,其他,1,其他,0.7896616458892822,1,8.544700000129524
144,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,1,其他,1,其他,0.8372145295143127,1,8.982700000160548
145,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,1,其他,1,其他,0.9844027757644653,1,8.40150000021822
146,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9896451234817505,1,8.230100000218954
147,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,1,其他,1,其他,0.6879566311836243,1,8.189199999833363
148,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0202.jpg,1,其他,1,其他,0.7691108584403992,1,11.041800000384683
149,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0208.jpg,1,其他,1,其他,0.9449847340583801,1,8.859700000357407
150,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.8799434304237366,1,8.337199999914446
151,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余104.jpg,2,厨余,2,厨余,0.999750554561615,1,8.338600000570295
152,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.999974250793457,1,8.372900000722439
153,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,2,厨余,2,厨余,0.9997407793998718,1,8.168100000148115
154,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余12.jpg,2,厨余,4,有害,0.8959420919418335,0,8.605799999713781
155,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,2,厨余,2,厨余,0.9999992847442627,1,8.262199999990116
156,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,2,厨余,2,厨余,0.9964336156845093,1,8.207300000321993
157,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,2,厨余,2,厨余,0.9999582767486572,1,8.141000000250642
158,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余156.jpg,2,厨余,2,厨余,0.9997037053108215,1,8.400499999879685
159,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余157.jpg,2,厨余,2,厨余,0.9999802112579346,1,8.429199999227421
160,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,2,厨余,2,厨余,0.9997703433036804,1,11.24809999964782
