index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
19,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣186.jpg,0,待分拣,0,待分拣,0.9996864795684814,1,2.852999999959138
20,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣189.jpg,0,待分拣,0,待分拣,0.9915002584457397,1,2.7706999999281834
21,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9996869564056396,1,2.722199999880104
22,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.998903751373291,1,2.7479000000312226
23,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.7279305458068848,1,2.786500000183878
24,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,0,待分拣,0,待分拣,0.9998611211776733,1,2.7329999993526144
25,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,0,待分拣,0,待分拣,0.9868708848953247,1,2.767699999822071
26,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣216.jpg,0,待分拣,0,待分拣,0.9997047781944275,1,2.7566999997361563
27,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣222.jpg,0,待分拣,0,待分拣,0.9968396425247192,1,2.8173000000606407
28,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣228.jpg,0,待分拣,0,待分拣,0.9986135959625244,1,2.6847999997698935
29,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣23.jpg,0,待分拣,0,待分拣,0.9994074106216431,1,2.8447000004234724
30,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣25.jpg,0,待分拣,0,待分拣,0.9987894892692566,1,2.7735000003303867
31,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣251.jpg,0,待分拣,0,待分拣,0.9986134767532349,1,2.7465999992273282
32,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣253.jpg,0,待分拣,0,待分拣,0.9959433674812317,1,2.747800000179268
33,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣26.jpg,0,待分拣,0,待分拣,0.9941552877426147,1,2.759699999842269
34,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.965018630027771,1,3.414400000110618
35,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.9994673132896423,1,2.9525999998440966
36,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣27.jpg,0,待分拣,0,待分拣,0.9878182411193848,1,2.7505000007295166
37,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9966188669204712,1,2.7841999999509426
38,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣35.jpg,0,待分拣,0,待分拣,0.9963243007659912,1,2.6828000000023167
39,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣41.jpg,0,待分拣,0,待分拣,0.9968235492706299,1,2.7111999997941894
40,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9999227523803711,1,2.9497000004994334
41,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9954588413238525,1,2.809499999784748
42,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣52.jpg,0,待分拣,0,待分拣,0.9963207244873047,1,2.767199999652803
43,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣55.jpg,0,待分拣,0,待分拣,0.9966800212860107,1,2.686800000446965
44,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣66.jpg,0,待分拣,0,待分拣,0.9915034770965576,1,2.7575999993132427
45,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣88.jpg,0,待分拣,0,待分拣,0.9936311841011047,1,2.7033999995182967
46,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9946488738059998,1,2.7009000004909467
47,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣94.jpg,0,待分拣,0,待分拣,0.995121419429779,1,2.688500000658678
48,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣95.jpg,0,待分拣,0,待分拣,0.9999517202377319,1,2.761100000498118
49,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,0,待分拣,0,待分拣,0.9947307109832764,1,2.850599999874248
50,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0009.jpg,0,待分拣,0,待分拣,0.9970688223838806,1,2.711799999815412
51,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0015.jpg,0,待分拣,0,待分拣,0.9961158037185669,1,2.96020000041608
52,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0023.jpg,0,待分拣,0,待分拣,0.9954127669334412,1,2.7924999994866084
53,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0030.jpg,0,待分拣,0,待分拣,0.9982084035873413,1,2.763299999969604
54,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,0,待分拣,0,待分拣,0.9994825124740601,1,2.701600000364124
55,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0046.jpg,0,待分拣,0,待分拣,0.9954215884208679,1,2.798599999550788
56,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0052.jpg,0,待分拣,0,待分拣,0.9962347149848938,1,2.700100000765815
57,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0071.jpg,0,待分拣,0,待分拣,0.9985941052436829,1,2.7304000004733098
58,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0073.jpg,0,待分拣,0,待分拣,0.9987598657608032,1,2.7408999994804617
59,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0074.jpg,0,待分拣,0,待分拣,0.9997925162315369,1,2.7227000000493717
60,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0080.jpg,0,待分拣,0,待分拣,0.9995400905609131,1,2.8167000000394182
61,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0087.jpg,0,待分拣,0,待分拣,0.9988394379615784,1,2.704300000004878
62,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0102.jpg,0,待分拣,0,待分拣,0.9965106844902039,1,2.794200000607816
63,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.9994361996650696,1,2.7948999995714985
64,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,0,待分拣,0,待分拣,0.9910005927085876,1,2.7804000001196982
65,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0126.jpg,0,待分拣,0,待分拣,0.9930785298347473,1,2.745100000538514
66,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0127.jpg,0,待分拣,0,待分拣,0.9941389560699463,1,2.7680999992298894
67,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0128.jpg,0,待分拣,0,待分拣,0.9908720850944519,1,2.692600000045786
68,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0138.jpg,0,待分拣,0,待分拣,0.9930707812309265,1,2.7435000001787557
69,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9911210536956787,1,3.0544000001100358
70,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0147.jpg,0,待分拣,0,待分拣,0.993674635887146,1,3.0332000005728332
71,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9974496960639954,1,2.8048000003764173
72,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0155.jpg,0,待分拣,0,待分拣,0.9985095858573914,1,2.8140000003986643
73,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0157.jpg,0,待分拣,0,待分拣,0.9951484799385071,1,2.831200000400713
74,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.9943646192550659,1,2.7561999995668884
75,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0167.jpg,0,待分拣,0,待分拣,0.994648277759552,1,2.7046000004702364
76,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0183.jpg,0,待分拣,0,待分拣,0.999729573726654,1,2.743699999882665
77,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0197.jpg,0,待分拣,0,待分拣,0.9957744479179382,1,2.7636999993774225
78,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0066.jpg,0,待分拣,0,待分拣,0.9998643398284912,1,2.6974000002155663
79,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,0,待分拣,0,待分拣,0.9893727898597717,1,2.9835000004823087
80,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,1,其他,4,有害,0.6230919361114502,0,2.790600000480481
81,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,1,其他,0,待分拣,0.9961016178131104,0,2.8083000006517977
82,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他138.jpg,1,其他,1,其他,0.6348710060119629,1,2.8860000002168817
83,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,1,其他,1,其他,0.9205676317214966,1,2.776100000119186
84,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,1,其他,1,其他,0.9665699005126953,1,2.803899999889836
85,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,1,其他,1,其他,0.9744833707809448,1,2.757199999905424
86,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,1,其他,4,有害,0.7965171337127686,0,2.7665999996315804
87,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,1,其他,0,待分拣,0.9275096654891968,0,2.715100000386883
88,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,1,其他,1,其他,0.924302875995636,1,2.8110000002925517
89,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,1,其他,1,其他,0.9149835109710693,1,3.035700000509678
90,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,1,其他,1,其他,0.9959064722061157,1,2.901499999097723
91,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他23.jpg,1,其他,1,其他,0.8917399048805237,1,2.8910999999425258
92,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,1,其他,1,其他,0.9989101886749268,1,2.810499999213789
93,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,1,其他,1,其他,0.6036351919174194,1,3.5514999999577412
94,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,1,其他,3,可回收,0.9802228808403015,0,2.9535999992731377
95,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,1,其他,1,其他,0.5119091272354126,1,2.848699999958626
96,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,1,其他,1,其他,0.5568453073501587,1,2.8105999999752385
97,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,1,其他,3,可回收,0.98021000623703,0,2.8575999995155144
98,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,1,其他,3,可回收,0.718447208404541,0,2.8550000006362097
99,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,1,其他,3,可回收,0.7677850127220154,0,2.8633000001718756
100,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.9544955492019653,1,2.815800000462332
101,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,1,其他,3,可回收,0.9581981301307678,0,2.7995000000373693
102,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9437704086303711,1,2.90090000089549
103,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.6391569972038269,1,2.8849000000263914
104,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,1,其他,1,其他,0.7510941624641418,1,2.8067000002920395
105,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,1,其他,1,其他,0.9542135000228882,1,2.761100000498118
106,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,1,其他,1,其他,0.9614319205284119,1,2.7921999999307445
107,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,1,其他,3,可回收,0.4445152282714844,0,2.786299999570474
108,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,1,其他,1,其他,0.9746467471122742,1,2.789899999697809
109,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,1,其他,1,其他,0.7033566832542419,1,2.780499999971653
110,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,1,其他,1,其他,0.7891098856925964,1,2.781700000014098
111,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,1,其他,1,其他,0.6627383232116699,1,2.7621999997791136
112,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,1,其他,1,其他,0.8615052103996277,1,2.752600000349048
113,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,1,其他,4,有害,0.7113320827484131,0,2.871199999390228
114,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,1,其他,1,其他,0.678687572479248,1,2.861500000108208
115,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他84.jpg,1,其他,1,其他,0.6271848082542419,1,2.8827000005549053
116,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,1,其他,1,其他,0.9985017776489258,1,2.856900000551832
117,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,1,其他,1,其他,0.9459378719329834,1,2.8843999998571235
118,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,1,其他,1,其他,0.9946998357772827,1,2.7972999996563885
119,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,1,其他,1,其他,0.9840765595436096,1,2.7852000002894783
120,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,1,其他,1,其他,0.8760925531387329,1,2.726300000176707
121,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,1,其他,1,其他,0.968125581741333,1,2.7750999997806503
122,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,1,其他,4,有害,0.7124409675598145,0,2.766399999927671
123,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,1,其他,1,其他,0.9983493089675903,1,2.9830999992555007
124,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0042.jpg,1,其他,1,其他,0.9832483530044556,1,2.7919000003748806
125,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9555374383926392,1,3.0595999996876344
126,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0049.jpg,1,其他,1,其他,0.9806066155433655,1,3.7827999994988204
127,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,1,其他,1,其他,0.9702084064483643,1,2.942300000540854
128,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0062.jpg,1,其他,1,其他,0.9180867075920105,1,2.8839000005973503
129,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,1,其他,1,其他,0.909390389919281,1,2.8319000002738903
130,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,1,其他,1,其他,0.9363553524017334,1,2.7137999995829887
131,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,1,其他,1,其他,0.86270672082901,1,3.030599999874539
132,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,1,其他,1,其他,0.9932042360305786,1,2.87439999920025
133,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,1,其他,1,其他,0.6379364728927612,1,2.79930000033346
134,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,1,其他,1,其他,0.6925243735313416,1,2.8062000001227716
135,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,1,其他,1,其他,0.964840292930603,1,2.8326000001470675
136,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,1,其他,0,待分拣,0.689730703830719,0,2.745800000411691
137,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,1,其他,1,其他,0.6499353051185608,1,2.757299999757379
138,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,1,其他,1,其他,0.9555352926254272,1,2.800500000375905
139,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.9048601388931274,1,2.8088000008210656
140,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.8495468497276306,1,2.7940999998463667
141,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,1,其他,1,其他,0.7551652193069458,1,2.862700000150653
142,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,1,其他,1,其他,0.9635176062583923,1,2.936299999419134
143,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0153.jpg,1,其他,1,其他,0.7896620035171509,1,2.8770999997504987
144,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,1,其他,1,其他,0.8372148275375366,1,2.8640000000450527
145,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,1,其他,1,其他,0.9844028949737549,1,2.837399999407353
146,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9896451234817505,1,2.7585999996517785
147,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,1,其他,1,其他,0.6879559755325317,1,2.7996999997412786
148,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0202.jpg,1,其他,1,其他,0.7691112756729126,1,2.801300000101037
149,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0208.jpg,1,其他,1,其他,0.9449847340583801,1,2.740399999311194
150,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.8799436092376709,1,2.7061999999205
151,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余104.jpg,2,厨余,2,厨余,0.999750554561615,1,2.8761000003214576
152,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.999974250793457,1,2.8100999998059706
153,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,2,厨余,2,厨余,0.9997407793998718,1,2.7920000002268353
154,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余12.jpg,2,厨余,4,有害,0.8959435820579529,0,2.7261000004727975
155,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,2,厨余,2,厨余,0.9999992847442627,1,2.7597999996942235
156,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,2,厨余,2,厨余,0.9964336156845093,1,2.740500000072643
