index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
10,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0482.jpg,待分拣,待分拣,0.9999837875366211,1,待分拣,0.9999837875366211,1,待分拣,0.9999837875366211,1,1
11,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0516.jpg,待分拣,待分拣,0.9999839067459106,1,待分拣,0.9999839067459106,1,待分拣,0.9999839067459106,1,1
12,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0524.jpg,待分拣,待分拣,0.9888705611228943,1,待分拣,0.9888705015182495,1,待分拣,0.9888706803321838,1,1
13,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0547.jpg,待分拣,待分拣,0.9996089339256287,1,待分拣,0.9996088147163391,1,待分拣,0.9996088147163391,1,1
14,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0556.jpg,待分拣,待分拣,0.9997935891151428,1,待分拣,0.9997935891151428,1,待分拣,0.9997935891151428,1,1
15,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0558.jpg,待分拣,待分拣,0.9999775886535645,1,待分拣,0.9999775886535645,1,待分拣,0.9999775886535645,1,1
16,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0565.jpg,待分拣,待分拣,0.966635525226593,1,待分拣,0.9666356444358826,1,待分拣,0.9666367173194885,1,1
17,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0570.jpg,待分拣,待分拣,0.9999945163726807,1,待分拣,0.9999945163726807,1,待分拣,0.9999945163726807,1,1
18,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\其他_0572.jpg,待分拣,待分拣,0.9999430179595947,1,待分拣,0.9999430179595947,1,待分拣,0.9999430179595947,1,1
19,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0060.jpg,待分拣,待分拣,0.9998444318771362,1,待分拣,0.9998444318771362,1,待分拣,0.9998444318771362,1,1
20,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0188.jpg,待分拣,待分拣,0.9999992847442627,1,待分拣,0.9999992847442627,1,待分拣,0.9999992847442627,1,1
21,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0244.jpg,待分拣,待分拣,0.9999940395355225,1,待分拣,0.9999940395355225,1,待分拣,0.9999940395355225,1,1
22,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0266.jpg,待分拣,待分拣,0.9999979734420776,1,待分拣,0.9999979734420776,1,待分拣,0.9999979734420776,1,1
23,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0344.jpg,待分拣,待分拣,0.9999990463256836,1,待分拣,0.9999990463256836,1,待分拣,0.9999990463256836,1,1
24,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0376.jpg,待分拣,待分拣,0.9999890327453613,1,待分拣,0.9999890327453613,1,待分拣,0.9999890327453613,1,1
25,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣100.jpg,待分拣,待分拣,0.9884965419769287,1,待分拣,0.9884965419769287,1,待分拣,0.9884968996047974,1,1
26,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,待分拣,待分拣,0.9799831509590149,1,待分拣,0.9799831509590149,1,待分拣,0.9799830913543701,1,1
27,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣109.jpg,待分拣,待分拣,0.970628023147583,1,待分拣,0.970628023147583,1,待分拣,0.9706276655197144,1,1
28,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,待分拣,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,1
29,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣134.jpg,待分拣,待分拣,0.9977930784225464,1,待分拣,0.9977930784225464,1,待分拣,0.9977930784225464,1,1
30,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣144.jpg,待分拣,待分拣,1.0,1,待分拣,1.0,1,待分拣,1.0,1,1
31,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,待分拣,待分拣,1.0,1,待分拣,1.0,1,待分拣,1.0,1,1
32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣147.jpg,待分拣,待分拣,0.999998927116394,1,待分拣,0.999998927116394,1,待分拣,0.999998927116394,1,1
33,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣15.jpg,待分拣,待分拣,0.9999972581863403,1,待分拣,0.9999972581863403,1,待分拣,0.9999972581863403,1,1
34,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣152.jpg,待分拣,待分拣,0.9999927282333374,1,待分拣,0.9999927282333374,1,待分拣,0.9999927282333374,1,1
35,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣153.jpg,待分拣,待分拣,0.999975323677063,1,待分拣,0.999975323677063,1,待分拣,0.999975323677063,1,1
36,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣154.jpg,待分拣,待分拣,0.9946200847625732,1,待分拣,0.9946199655532837,1,待分拣,0.9946202039718628,1,1
37,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣157.jpg,待分拣,待分拣,0.9999940395355225,1,待分拣,0.9999940395355225,1,待分拣,0.9999940395355225,1,1
38,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣161.jpg,待分拣,待分拣,0.9999986886978149,1,待分拣,0.9999986886978149,1,待分拣,0.9999986886978149,1,1
39,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣162.jpg,待分拣,待分拣,0.9999871253967285,1,待分拣,0.9999871253967285,1,待分拣,0.9999871253967285,1,1
40,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,待分拣,待分拣,0.9999984502792358,1,待分拣,0.9999984502792358,1,待分拣,0.9999984502792358,1,1
41,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣177.jpg,待分拣,待分拣,0.9999997615814209,1,待分拣,0.9999997615814209,1,待分拣,0.9999997615814209,1,1
42,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣179.jpg,待分拣,待分拣,0.9999971389770508,1,待分拣,0.9999971389770508,1,待分拣,0.9999971389770508,1,1
43,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,待分拣,待分拣,0.9999922513961792,1,待分拣,0.9999922513961792,1,待分拣,0.9999922513961792,1,1
44,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣195.jpg,待分拣,待分拣,0.9998279809951782,1,待分拣,0.9998279809951782,1,待分拣,0.9998279809951782,1,1
45,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,待分拣,待分拣,0.9999971389770508,1,待分拣,0.9999971389770508,1,待分拣,0.9999971389770508,1,1
46,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,待分拣,待分拣,0.9999877214431763,1,待分拣,0.9999877214431763,1,待分拣,0.9999877214431763,1,1
47,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,待分拣,待分拣,0.9999988079071045,1,待分拣,0.9999988079071045,1,待分拣,0.9999988079071045,1,1
48,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,待分拣,待分拣,0.9999828338623047,1,待分拣,0.9999828338623047,1,待分拣,0.9999828338623047,1,1
49,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣204.jpg,待分拣,待分拣,0.999904990196228,1,待分拣,0.999904990196228,1,待分拣,0.999904990196228,1,1
50,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣207.jpg,待分拣,待分拣,0.9999991655349731,1,待分拣,0.9999991655349731,1,待分拣,0.9999991655349731,1,1
51,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣218.jpg,待分拣,待分拣,0.9999979734420776,1,待分拣,0.9999979734420776,1,待分拣,0.9999979734420776,1,1
52,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣221.jpg,待分拣,待分拣,0.9999958276748657,1,待分拣,0.9999958276748657,1,待分拣,0.9999958276748657,1,1
53,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣241.jpg,待分拣,待分拣,0.999774158000946,1,待分拣,0.999774158000946,1,待分拣,0.999774158000946,1,1
54,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣242.jpg,待分拣,待分拣,0.9999997615814209,1,待分拣,0.9999997615814209,1,待分拣,0.9999997615814209,1,1
55,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣250.jpg,待分拣,待分拣,0.9999980926513672,1,待分拣,0.9999980926513672,1,待分拣,0.9999980926513672,1,1
56,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,待分拣,待分拣,0.9999935626983643,1,待分拣,0.9999935626983643,1,待分拣,0.9999935626983643,1,1
57,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣265.jpg,待分拣,待分拣,0.999998927116394,1,待分拣,0.999998927116394,1,待分拣,0.999998927116394,1,1
58,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,待分拣,待分拣,0.999929666519165,1,待分拣,0.999929666519165,1,待分拣,0.999929666519165,1,1
59,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣279.jpg,待分拣,待分拣,0.9999980926513672,1,待分拣,0.9999980926513672,1,待分拣,0.9999980926513672,1,1
60,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣282.jpg,待分拣,待分拣,0.9999794960021973,1,待分拣,0.9999794960021973,1,待分拣,0.9999794960021973,1,1
61,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣30.jpg,待分拣,待分拣,0.999953031539917,1,待分拣,0.999953031539917,1,待分拣,0.999953031539917,1,1
62,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,待分拣,待分拣,0.9800470471382141,1,待分拣,0.9800469279289246,1,待分拣,0.9800480008125305,1,1
63,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣39.jpg,待分拣,待分拣,0.9803252816200256,1,待分拣,0.980324923992157,1,待分拣,0.9803251624107361,1,1
64,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,待分拣,待分拣,0.9997318387031555,1,待分拣,0.9997318387031555,1,待分拣,0.9997318387031555,1,1
65,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,待分拣,待分拣,0.9672302603721619,1,待分拣,0.9672297835350037,1,待分拣,0.9672304391860962,1,1
66,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣48.jpg,待分拣,待分拣,0.9999779462814331,1,待分拣,0.9999779462814331,1,待分拣,0.9999779462814331,1,1
67,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣62.jpg,待分拣,待分拣,0.9999747276306152,1,待分拣,0.9999747276306152,1,待分拣,0.9999747276306152,1,1
68,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣67.jpg,待分拣,待分拣,0.9997289776802063,1,待分拣,0.9997289776802063,1,待分拣,0.9997289776802063,1,1
69,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣84.jpg,待分拣,待分拣,0.9716595411300659,1,待分拣,0.9716594219207764,1,待分拣,0.971659243106842,1,1
70,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣87.jpg,待分拣,待分拣,0.9560036659240723,1,待分拣,0.9560037851333618,1,待分拣,0.9560036659240723,1,1
71,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,待分拣,待分拣,0.9643442630767822,1,待分拣,0.9643445014953613,1,待分拣,0.9643443822860718,1,1
72,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,待分拣,待分拣,0.999173104763031,1,待分拣,0.999173104763031,1,待分拣,0.999173104763031,1,1
73,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0019.jpg,待分拣,待分拣,0.9999434947967529,1,待分拣,0.9999434947967529,1,待分拣,0.9999434947967529,1,1
74,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0024.jpg,待分拣,待分拣,0.9998859167098999,1,待分拣,0.9998859167098999,1,待分拣,0.9998859167098999,1,1
75,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0025.jpg,待分拣,待分拣,0.9999909400939941,1,待分拣,0.9999909400939941,1,待分拣,0.9999909400939941,1,1
76,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,待分拣,待分拣,0.9998825788497925,1,待分拣,0.9998825788497925,1,待分拣,0.9998825788497925,1,1
77,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0066.jpg,待分拣,待分拣,0.9999904632568359,1,待分拣,0.9999904632568359,1,待分拣,0.9999904632568359,1,1
78,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0072.jpg,待分拣,待分拣,0.9999899864196777,1,待分拣,0.9999899864196777,1,待分拣,0.9999899864196777,1,1
79,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0101.jpg,待分拣,待分拣,0.9999927282333374,1,待分拣,0.9999927282333374,1,待分拣,0.9999927282333374,1,1
80,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,待分拣,待分拣,0.9999985694885254,1,待分拣,0.9999985694885254,1,待分拣,0.9999985694885254,1,1
81,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0106.jpg,待分拣,待分拣,0.9999982118606567,1,待分拣,0.9999982118606567,1,待分拣,0.9999982118606567,1,1
82,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0113.jpg,待分拣,待分拣,0.9048600196838379,1,待分拣,0.9048601388931274,1,待分拣,0.9048603177070618,1,1
83,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0120.jpg,待分拣,待分拣,0.9241684079170227,1,待分拣,0.9241684675216675,1,待分拣,0.9241690635681152,1,1
84,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0125.jpg,待分拣,待分拣,0.9256090521812439,1,待分拣,0.9256076216697693,1,待分拣,0.9256075620651245,1,1
85,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0129.jpg,待分拣,待分拣,0.9185876846313477,1,待分拣,0.9185869693756104,1,待分拣,0.9185857772827148,1,1
86,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0135.jpg,待分拣,待分拣,0.9274730682373047,1,待分拣,0.9274722337722778,1,待分拣,0.9274727702140808,1,1
87,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,待分拣,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,1
88,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0158.jpg,待分拣,待分拣,0.9410204291343689,1,待分拣,0.9410200119018555,1,待分拣,0.9410204291343689,1,1
89,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,待分拣,待分拣,0.925463855266571,1,待分拣,0.9254631400108337,1,待分拣,0.9254639744758606,1,1
90,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0171.jpg,待分拣,待分拣,0.9719728827476501,1,待分拣,0.9719724059104919,1,待分拣,0.9719731211662292,1,1
91,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0173.jpg,待分拣,待分拣,0.9928553700447083,1,待分拣,0.9928554892539978,1,待分拣,0.9928553700447083,1,1
92,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0201.jpg,待分拣,待分拣,0.9999974966049194,1,待分拣,0.9999974966049194,1,待分拣,0.9999974966049194,1,1
93,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0207.jpg,待分拣,待分拣,0.9594606757164001,1,待分拣,0.9594603776931763,1,待分拣,0.9594614505767822,1,1
94,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0209.jpg,待分拣,待分拣,0.9999986886978149,1,待分拣,0.9999986886978149,1,待分拣,0.9999986886978149,1,1
95,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,待分拣,待分拣,0.9999949932098389,1,待分拣,0.9999949932098389,1,待分拣,0.9999949932098389,1,1
96,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0149.jpg,待分拣,待分拣,0.9999995231628418,1,待分拣,0.9999995231628418,1,待分拣,0.9999995231628418,1,1
97,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0178.jpg,待分拣,待分拣,0.9999874830245972,1,待分拣,0.9999874830245972,1,待分拣,0.9999874830245972,1,1
98,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0209.jpg,待分拣,待分拣,1.0,1,待分拣,1.0,1,待分拣,1.0,1,1
99,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,待分拣,待分拣,0.9999997615814209,1,待分拣,0.9999997615814209,1,待分拣,0.9999997615814209,1,1
100,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0258.jpg,待分拣,待分拣,0.9999808073043823,1,待分拣,0.9999808073043823,1,待分拣,0.9999808073043823,1,1
101,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0263.jpg,待分拣,待分拣,0.9999991655349731,1,待分拣,0.9999991655349731,1,待分拣,0.9999991655349731,1,1
102,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0277.jpg,待分拣,待分拣,0.9999984502792358,1,待分拣,0.9999984502792358,1,待分拣,0.9999984502792358,1,1
103,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0292.jpg,待分拣,待分拣,0.9999998807907104,1,待分拣,0.9999998807907104,1,待分拣,0.9999998807907104,1,1
104,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他108.jpg,其他,其他,0.9993539452552795,1,其他,0.9993539452552795,1,其他,0.9993539452552795,1,1
105,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他11.jpg,其他,其他,0.9999220371246338,1,其他,0.9999220371246338,1,其他,0.9999220371246338,1,1
106,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他116.jpg,其他,其他,0.9740456938743591,1,其他,0.9740463495254517,1,其他,0.9740476012229919,1,1
107,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他117.jpg,其他,其他,0.9998548030853271,1,其他,0.9998548030853271,1,其他,0.9998548030853271,1,1
108,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他122.jpg,其他,其他,0.999997615814209,1,其他,0.999997615814209,1,其他,0.999997615814209,1,1
109,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他125.jpg,其他,其他,0.9964746832847595,1,其他,0.99647456407547,1,其他,0.99647456407547,1,1
110,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他127.jpg,其他,其他,0.9999982118606567,1,其他,0.9999982118606567,1,其他,0.9999982118606567,1,1
111,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他136.jpg,其他,其他,0.9999943971633911,1,其他,0.9999943971633911,1,其他,0.9999943971633911,1,1
112,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他137.jpg,其他,其他,0.9999942779541016,1,其他,0.9999942779541016,1,其他,0.9999942779541016,1,1
113,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他147.jpg,其他,其他,0.9999998807907104,1,其他,0.9999998807907104,1,其他,0.9999998807907104,1,1
114,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他162.jpg,其他,其他,0.9999942779541016,1,其他,0.9999942779541016,1,其他,0.9999942779541016,1,1
115,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他169.jpg,其他,其他,0.9937040209770203,1,其他,0.9937041401863098,1,其他,0.9937040209770203,1,1
116,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他174.jpg,其他,其他,0.9999915361404419,1,其他,0.9999915361404419,1,其他,0.9999915361404419,1,1
117,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他178.jpg,其他,其他,0.997057318687439,1,其他,0.997057318687439,1,其他,0.997057318687439,1,1
118,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他179.jpg,其他,其他,0.9932395219802856,1,其他,0.9932395219802856,1,其他,0.9932394027709961,1,1
119,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他193.jpg,其他,其他,0.9880415201187134,1,其他,0.9880416393280029,1,其他,0.9880411624908447,1,1
120,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他197.jpg,其他,其他,0.9999992847442627,1,其他,0.9999992847442627,1,其他,0.9999992847442627,1,1
121,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他199.jpg,其他,其他,0.9999994039535522,1,其他,0.9999994039535522,1,其他,0.9999994039535522,1,1
122,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他204.jpg,其他,其他,0.9999938011169434,1,其他,0.9999938011169434,1,其他,0.9999938011169434,1,1
123,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他21.jpg,其他,其他,0.9999819993972778,1,其他,0.9999819993972778,1,其他,0.9999819993972778,1,1
124,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他215.jpg,其他,其他,0.9998853206634521,1,其他,0.9998853206634521,1,其他,0.9998853206634521,1,1
125,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他24.jpg,其他,其他,0.9937934875488281,1,其他,0.9937934875488281,1,其他,0.9937934875488281,1,1
126,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,其他,其他,0.999916672706604,1,其他,0.999916672706604,1,其他,0.999916672706604,1,1
127,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,其他,其他,0.9999923706054688,1,其他,0.9999923706054688,1,其他,0.9999923706054688,1,1
128,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他261.jpg,其他,其他,0.9745931625366211,1,其他,0.974592924118042,1,其他,0.9745927453041077,1,1
129,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,其他,其他,0.9999003410339355,1,其他,0.9999003410339355,1,其他,0.9999003410339355,1,1
130,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他275.jpg,其他,其他,0.9999997615814209,1,其他,0.9999997615814209,1,其他,0.9999997615814209,1,1
131,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他3.jpg,其他,其他,0.9999995231628418,1,其他,0.9999995231628418,1,其他,0.9999995231628418,1,1
132,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他30.jpg,其他,其他,0.9999995231628418,1,其他,0.9999995231628418,1,其他,0.9999995231628418,1,1
