index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
23,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0344.jpg,0,待分拣,0,待分拣,0.9999990463256836,1,10.275000000547152
24,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\可回收_0376.jpg,0,待分拣,0,待分拣,0.9999890327453613,1,10.787300001538824
25,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣100.jpg,0,待分拣,0,待分拣,0.9884965419769287,1,11.49729999997362
26,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣101.jpg,0,待分拣,0,待分拣,0.9799831509590149,1,8.748399999603862
27,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣109.jpg,0,待分拣,0,待分拣,0.970628023147583,1,8.4776999992755
28,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣128.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,10.237799999231356
29,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣134.jpg,0,待分拣,0,待分拣,0.9977930784225464,1,10.230100000626408
30,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣144.jpg,0,待分拣,0,待分拣,1.0,1,10.112100000696955
31,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣146.jpg,0,待分拣,0,待分拣,1.0,1,9.579800000210525
32,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣147.jpg,0,待分拣,0,待分拣,0.999998927116394,1,9.174099999654572
33,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣15.jpg,0,待分拣,0,待分拣,0.9999972581863403,1,10.820699999385397
34,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣152.jpg,0,待分拣,0,待分拣,0.9999927282333374,1,9.873099999822443
35,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣153.jpg,0,待分拣,0,待分拣,0.999975323677063,1,9.091200001421385
36,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣154.jpg,0,待分拣,0,待分拣,0.9946200847625732,1,8.917399998608744
37,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣157.jpg,0,待分拣,0,待分拣,0.9999940395355225,1,8.86480000008305
38,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣161.jpg,0,待分拣,0,待分拣,0.9999986886978149,1,8.982099998320336
39,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣162.jpg,0,待分拣,0,待分拣,0.9999871253967285,1,8.516399999280111
40,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.9999984502792358,1,8.616700000857236
41,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣177.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,9.072299999388633
42,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣179.jpg,0,待分拣,0,待分拣,0.9999971389770508,1,8.65669999984675
43,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9999922513961792,1,8.960799999840674
44,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣195.jpg,0,待分拣,0,待分拣,0.9998279809951782,1,9.050799999386072
45,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.9999971389770508,1,8.484299998599454
46,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.9999877214431763,1,8.444999999483116
47,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999988079071045,1,8.537499999874854
48,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999828338623047,1,8.520300001691794
49,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣204.jpg,0,待分拣,0,待分拣,0.999904990196228,1,8.651099999042344
50,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣207.jpg,0,待分拣,0,待分拣,0.9999991655349731,1,10.175400000662194
51,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣218.jpg,0,待分拣,0,待分拣,0.9999979734420776,1,8.764399999563466
52,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣221.jpg,0,待分拣,0,待分拣,0.9999958276748657,1,17.740200000844197
53,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣241.jpg,0,待分拣,0,待分拣,0.999774158000946,1,10.033000000476022
54,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣242.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,8.812599999146187
55,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣250.jpg,0,待分拣,0,待分拣,0.9999980926513672,1,8.288600000014412
56,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.9999935626983643,1,7.889000000432134
57,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣265.jpg,0,待分拣,0,待分拣,0.999998927116394,1,7.8985000000102445
58,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.999929666519165,1,7.786100000885199
59,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣279.jpg,0,待分拣,0,待分拣,0.9999980926513672,1,7.858299999497831
60,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣282.jpg,0,待分拣,0,待分拣,0.9999794960021973,1,7.893300000432646
61,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣30.jpg,0,待分拣,0,待分拣,0.999953031539917,1,8.047400000577909
62,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9800470471382141,1,8.1679000013537
63,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣39.jpg,0,待分拣,0,待分拣,0.9803252816200256,1,9.54490000003716
64,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9997318387031555,1,8.57969999924535
65,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9672302603721619,1,8.16089999898395
66,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣48.jpg,0,待分拣,0,待分拣,0.9999779462814331,1,8.442299998932867
67,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣62.jpg,0,待分拣,0,待分拣,0.9999747276306152,1,8.388700000068638
68,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣67.jpg,0,待分拣,0,待分拣,0.9997289776802063,1,7.98439999925904
69,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣84.jpg,0,待分拣,0,待分拣,0.9716595411300659,1,7.939199998872937
70,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣87.jpg,0,待分拣,0,待分拣,0.9560036659240723,1,7.955900000524707
71,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9643442630767822,1,7.907600000180537
72,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.999173104763031,1,8.385499999349122
73,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0019.jpg,0,待分拣,0,待分拣,0.9999434947967529,1,8.124800000587129
74,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0024.jpg,0,待分拣,0,待分拣,0.9998859167098999,1,8.057500001086737
75,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0025.jpg,0,待分拣,0,待分拣,0.9999909400939941,1,8.043900001212023
76,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9998825788497925,1,9.280899999794201
77,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0066.jpg,0,待分拣,0,待分拣,0.9999904632568359,1,8.886199999324162
78,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0072.jpg,0,待分拣,0,待分拣,0.9999899864196777,1,8.273400000689435
79,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0101.jpg,0,待分拣,0,待分拣,0.9999927282333374,1,8.120500000586617
80,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.9999985694885254,1,8.164699998815195
81,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0106.jpg,0,待分拣,0,待分拣,0.9999982118606567,1,8.128400000714464
82,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0113.jpg,0,待分拣,0,待分拣,0.9048600196838379,1,8.031699999264674
83,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0120.jpg,0,待分拣,0,待分拣,0.9241684079170227,1,8.601800000178628
84,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0125.jpg,0,待分拣,0,待分拣,0.9256090521812439,1,8.265599999504047
85,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0129.jpg,0,待分拣,0,待分拣,0.9185876846313477,1,8.303399999931571
86,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0135.jpg,0,待分拣,0,待分拣,0.9274730682373047,1,8.398599999054568
87,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,8.170199998858152
88,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0158.jpg,0,待分拣,0,待分拣,0.9410204291343689,1,8.251000001109787
89,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.925463855266571,1,9.154000001217355
90,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0171.jpg,0,待分拣,0,待分拣,0.9719728827476501,1,8.050099999309168
91,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0173.jpg,0,待分拣,0,待分拣,0.9928553700447083,1,8.198800000172923
92,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0201.jpg,0,待分拣,0,待分拣,0.9999974966049194,1,8.417900000495138
93,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0207.jpg,0,待分拣,0,待分拣,0.9594606757164001,1,8.46099999944272
94,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0209.jpg,0,待分拣,0,待分拣,0.9999986886978149,1,9.171199999400415
95,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9999949932098389,1,9.255400000256486
96,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0149.jpg,0,待分拣,0,待分拣,0.9999995231628418,1,8.979600001111976
97,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0178.jpg,0,待分拣,0,待分拣,0.9999874830245972,1,9.744199998749536
98,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0209.jpg,0,待分拣,0,待分拣,1.0,1,12.047500000335276
99,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,10.09180000073684
100,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0258.jpg,0,待分拣,0,待分拣,0.9999808073043823,1,9.917899998981738
101,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0263.jpg,0,待分拣,0,待分拣,0.9999991655349731,1,8.732399999644258
102,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0277.jpg,0,待分拣,0,待分拣,0.9999984502792358,1,8.23850000051607
103,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0292.jpg,0,待分拣,0,待分拣,0.9999998807907104,1,8.063400000537513
104,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他108.jpg,1,其他,1,其他,0.9993539452552795,1,8.00119999985327
105,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他11.jpg,1,其他,1,其他,0.9999220371246338,1,8.157800000844873
106,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他116.jpg,1,其他,1,其他,0.9740456938743591,1,8.050100001128158
107,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他117.jpg,1,其他,1,其他,0.9998548030853271,1,8.10500000079628
108,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他122.jpg,1,其他,1,其他,0.999997615814209,1,9.556400000292342
109,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他125.jpg,1,其他,1,其他,0.9964746832847595,1,9.974599999623024
110,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他127.jpg,1,其他,1,其他,0.9999982118606567,1,8.701500000825035
111,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他136.jpg,1,其他,1,其他,0.9999943971633911,1,7.894400001532631
112,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他137.jpg,1,其他,1,其他,0.9999942779541016,1,7.858299999497831
113,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他147.jpg,1,其他,1,其他,0.9999998807907104,1,8.20199999907345
114,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他162.jpg,1,其他,1,其他,0.9999942779541016,1,7.950100000016391
115,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他169.jpg,1,其他,1,其他,0.9937040209770203,1,7.9311999998026295
116,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他174.jpg,1,其他,1,其他,0.9999915361404419,1,7.910000000265427
117,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他178.jpg,1,其他,1,其他,0.997057318687439,1,7.817800000339048
118,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他179.jpg,1,其他,1,其他,0.9932395219802856,1,7.820500000889297
119,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他193.jpg,1,其他,1,其他,0.9880415201187134,1,7.975299999088747
120,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他197.jpg,1,其他,1,其他,0.9999992847442627,1,7.919899999251356
121,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他199.jpg,1,其他,1,其他,0.9999994039535522,1,7.991600001332699
122,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他204.jpg,1,其他,1,其他,0.9999938011169434,1,7.800600000336999
123,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他21.jpg,1,其他,1,其他,0.9999819993972778,1,8.050300000832067
124,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他215.jpg,1,其他,1,其他,0.9998853206634521,1,8.878399999957765
125,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他24.jpg,1,其他,1,其他,0.9937934875488281,1,8.045799999308656
126,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.999916672706604,1,8.004299999811337
127,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9999923706054688,1,8.02040000053239
128,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他261.jpg,1,其他,1,其他,0.9745931625366211,1,8.205199999792967
129,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.9999003410339355,1,8.223000000725733
130,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他275.jpg,1,其他,1,其他,0.9999997615814209,1,8.114099999147584
131,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他3.jpg,1,其他,1,其他,0.9999995231628418,1,8.22159999916039
132,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他30.jpg,1,其他,1,其他,0.9999995231628418,1,7.987900000443915
133,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他42.jpg,1,其他,1,其他,0.9999946355819702,1,8.079399998678127
134,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9997380375862122,1,8.171999999831314
135,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他53.jpg,1,其他,1,其他,0.9999958276748657,1,8.278400000563124
136,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他67.jpg,1,其他,1,其他,0.9999866485595703,1,8.437500000582077
137,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他7.jpg,1,其他,1,其他,0.9999992847442627,1,8.038099998884718
138,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他70.jpg,1,其他,1,其他,0.999923825263977,1,7.92860000001383
139,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他71.jpg,1,其他,1,其他,0.9999990463256836,1,7.895499998994637
140,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他73.jpg,1,其他,1,其他,0.9999997615814209,1,8.257399998910842
141,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他75.jpg,1,其他,1,其他,1.0,1,8.172199999535223
142,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他8.jpg,1,其他,1,其他,0.999980092048645,1,8.014699998966535
143,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他83.jpg,1,其他,1,其他,0.9999868869781494,1,8.289700001114397
144,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他85.jpg,1,其他,1,其他,0.9868985414505005,1,8.155800000167801
145,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他94.jpg,1,其他,1,其他,0.9999921321868896,1,8.067400000072666
146,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他96.jpg,1,其他,1,其他,0.9999715089797974,1,7.86089999928663
147,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0003.jpg,1,其他,1,其他,0.9999423027038574,1,7.975100001203828
148,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0005.jpg,1,其他,1,其他,0.9999959468841553,1,7.8699999994569225
149,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0006.jpg,1,其他,1,其他,0.9999957084655762,1,8.017599999220693
150,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0007.jpg,1,其他,1,其他,0.9999972581863403,1,8.043399999223766
151,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0032.jpg,1,其他,1,其他,0.9999977350234985,1,8.196000000680215
152,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0043.jpg,1,其他,1,其他,0.9999997615814209,1,8.24780000039027
153,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9942264556884766,1,8.0617000003258
154,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0055.jpg,1,其他,1,其他,0.9992642998695374,1,8.065899999564863
155,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0057.jpg,1,其他,1,其他,0.9958285689353943,1,8.008000000700122
156,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0071.jpg,1,其他,1,其他,0.9999951124191284,1,8.016100000531878
157,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0077.jpg,1,其他,1,其他,0.9999960660934448,1,7.945199999085162
158,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0078.jpg,1,其他,1,其他,0.9999969005584717,1,8.08820000020205
159,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0087.jpg,1,其他,1,其他,0.9999995231628418,1,10.05309999891324
