index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
38,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣161.jpg,0,待分拣,0,待分拣,0.9999986886978149,1,2.3547999990114477
39,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣162.jpg,0,待分拣,0,待分拣,0.9999871253967285,1,2.146799999536597
40,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣166.jpg,0,待分拣,0,待分拣,0.9999984502792358,1,2.116000001478824
41,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣177.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,2.099600000292412
42,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣179.jpg,0,待分拣,0,待分拣,0.9999971389770508,1,2.1805000014865072
43,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣194.jpg,0,待分拣,0,待分拣,0.9999922513961792,1,2.18470000072557
44,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣195.jpg,0,待分拣,0,待分拣,0.9998279809951782,1,2.10019999940414
45,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣196.jpg,0,待分拣,0,待分拣,0.9999971389770508,1,2.0801999999093823
46,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣198.jpg,0,待分拣,0,待分拣,0.9999877214431763,1,2.0750000003317837
47,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,0,待分拣,0,待分拣,0.9999988079071045,1,2.080599999317201
48,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,0,待分拣,0,待分拣,0.9999828338623047,1,2.07599999885133
49,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣204.jpg,0,待分拣,0,待分拣,0.999904990196228,1,2.073200001177611
50,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣207.jpg,0,待分拣,0,待分拣,0.9999991655349731,1,2.0438000010472024
51,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣218.jpg,0,待分拣,0,待分拣,0.9999979734420776,1,2.0452999997360166
52,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣221.jpg,0,待分拣,0,待分拣,0.9999958276748657,1,2.0605999998224434
53,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣241.jpg,0,待分拣,0,待分拣,0.999774158000946,1,2.1553000005951617
54,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣242.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,2.1410999997897306
55,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣250.jpg,0,待分拣,0,待分拣,0.9999980926513672,1,2.205400000093505
56,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣261.jpg,0,待分拣,0,待分拣,0.9999935626983643,1,2.127400000972557
57,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣265.jpg,0,待分拣,0,待分拣,0.999998927116394,1,2.1225000000413274
58,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣269.jpg,0,待分拣,0,待分拣,0.999929666519165,1,2.102700000250479
59,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣279.jpg,0,待分拣,0,待分拣,0.9999980926513672,1,2.126999999745749
60,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣282.jpg,0,待分拣,0,待分拣,0.9999794960021973,1,2.115100000082748
61,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣30.jpg,0,待分拣,0,待分拣,0.999953031539917,1,2.081900000121095
62,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣33.jpg,0,待分拣,0,待分拣,0.9800469279289246,1,2.068899999358109
63,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣39.jpg,0,待分拣,0,待分拣,0.980324923992157,1,2.0769999991898658
64,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣46.jpg,0,待分拣,0,待分拣,0.9997318387031555,1,2.059899999949266
65,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣47.jpg,0,待分拣,0,待分拣,0.9672297835350037,1,2.394799999819952
66,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣48.jpg,0,待分拣,0,待分拣,0.9999779462814331,1,2.11450000097102
67,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣62.jpg,0,待分拣,0,待分拣,0.9999747276306152,1,2.437400000417256
68,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣67.jpg,0,待分拣,0,待分拣,0.9997289776802063,1,2.17030000021623
69,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣84.jpg,0,待分拣,0,待分拣,0.9716594219207764,1,2.0162999990134267
70,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣87.jpg,0,待分拣,0,待分拣,0.9560037851333618,1,2.131199998984812
71,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9643445014953613,1,2.037700000073528
72,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.999173104763031,1,2.4350999992748257
73,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0019.jpg,0,待分拣,0,待分拣,0.9999434947967529,1,2.2172999997565057
74,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0024.jpg,0,待分拣,0,待分拣,0.9998859167098999,1,2.079500000036205
75,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0025.jpg,0,待分拣,0,待分拣,0.9999909400939941,1,2.013700001043617
76,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9998825788497925,1,2.0578999992721947
77,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0066.jpg,0,待分拣,0,待分拣,0.9999904632568359,1,1.9892000000254484
78,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0072.jpg,0,待分拣,0,待分拣,0.9999899864196777,1,2.0053000007465016
79,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0101.jpg,0,待分拣,0,待分拣,0.9999927282333374,1,2.130099999703816
80,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0104.jpg,0,待分拣,0,待分拣,0.9999985694885254,1,2.1903000015299767
81,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0106.jpg,0,待分拣,0,待分拣,0.9999982118606567,1,2.1283999994921032
82,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0113.jpg,0,待分拣,0,待分拣,0.9048601388931274,1,2.3545000003650784
83,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0120.jpg,0,待分拣,0,待分拣,0.9241684675216675,1,2.2751000014977762
84,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0125.jpg,0,待分拣,0,待分拣,0.9256076216697693,1,2.093799999784096
85,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0129.jpg,0,待分拣,0,待分拣,0.9185869693756104,1,2.054599999610218
86,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0135.jpg,0,待分拣,0,待分拣,0.9274722337722778,1,2.0557000007102033
87,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0146.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.032800000961288
88,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0158.jpg,0,待分拣,0,待分拣,0.9410200119018555,1,2.0661999988078605
89,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0159.jpg,0,待分拣,0,待分拣,0.9254631400108337,1,1.9991999997728271
90,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0171.jpg,0,待分拣,0,待分拣,0.9719724059104919,1,2.0046999998157844
91,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0173.jpg,0,待分拣,0,待分拣,0.9928554892539978,1,2.0194999997329433
92,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0201.jpg,0,待分拣,0,待分拣,0.9999974966049194,1,2.1123999995324994
93,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0207.jpg,0,待分拣,0,待分拣,0.9594603776931763,1,2.0760000006703194
94,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0209.jpg,0,待分拣,0,待分拣,0.9999986886978149,1,2.03729999884672
95,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9999949932098389,1,2.141900000424357
96,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0149.jpg,0,待分拣,0,待分拣,0.9999995231628418,1,2.0469000010052696
97,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0178.jpg,0,待分拣,0,待分拣,0.9999874830245972,1,2.0516999993560603
98,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0209.jpg,0,待分拣,0,待分拣,1.0,1,2.131899998857989
99,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.9999997615814209,1,2.0459999996091938
100,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0258.jpg,0,待分拣,0,待分拣,0.9999808073043823,1,2.0184000004519476
101,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0263.jpg,0,待分拣,0,待分拣,0.9999991655349731,1,2.0129000004089903
102,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0277.jpg,0,待分拣,0,待分拣,0.9999984502792358,1,2.00080000104208
103,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0292.jpg,0,待分拣,0,待分拣,0.9999998807907104,1,2.009199999520206
104,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他108.jpg,1,其他,1,其他,0.9993539452552795,1,2.091999998810934
105,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他11.jpg,1,其他,1,其他,0.9999220371246338,1,2.142999999705353
106,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他116.jpg,1,其他,1,其他,0.9740463495254517,1,2.049599999736529
107,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他117.jpg,1,其他,1,其他,0.9998548030853271,1,1.9915000011678785
108,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他122.jpg,1,其他,1,其他,0.999997615814209,1,1.9990000000689179
109,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他125.jpg,1,其他,1,其他,0.99647456407547,1,2.007400000366033
110,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他127.jpg,1,其他,1,其他,0.9999982118606567,1,2.0172000004095025
111,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他136.jpg,1,其他,1,其他,0.9999943971633911,1,1.9983000001957407
112,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他137.jpg,1,其他,1,其他,0.9999942779541016,1,1.9938999994337792
113,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他147.jpg,1,其他,1,其他,0.9999998807907104,1,2.0208999994792975
114,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他162.jpg,1,其他,1,其他,0.9999942779541016,1,2.0411000004969537
115,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他169.jpg,1,其他,1,其他,0.9937041401863098,1,2.115100000082748
116,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他174.jpg,1,其他,1,其他,0.9999915361404419,1,2.040100000158418
117,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他178.jpg,1,其他,1,其他,0.997057318687439,1,2.062800000203424
118,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他179.jpg,1,其他,1,其他,0.9932395219802856,1,2.017300001170952
119,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他193.jpg,1,其他,1,其他,0.9880416393280029,1,2.0447999995667487
120,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他197.jpg,1,其他,1,其他,0.9999992847442627,1,2.012200000535813
121,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他199.jpg,1,其他,1,其他,0.9999994039535522,1,2.0024000004923437
122,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他204.jpg,1,其他,1,其他,0.9999938011169434,1,2.000499998757732
123,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他21.jpg,1,其他,1,其他,0.9999819993972778,1,2.1106000003783265
124,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他215.jpg,1,其他,1,其他,0.9998853206634521,1,2.039099999819882
125,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他24.jpg,1,其他,1,其他,0.9937934875488281,1,2.101399999446585
126,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.999916672706604,1,2.3743000001559267
127,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9999923706054688,1,2.1459999989019707
128,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他261.jpg,1,其他,1,其他,0.974592924118042,1,2.2616999995079823
129,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.9999003410339355,1,2.2023000001354376
130,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他275.jpg,1,其他,1,其他,0.9999997615814209,1,2.2165999998833286
131,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他3.jpg,1,其他,1,其他,0.9999995231628418,1,2.121199999237433
132,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他30.jpg,1,其他,1,其他,0.9999995231628418,1,2.1124999984749593
133,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他42.jpg,1,其他,1,其他,0.9999946355819702,1,2.0893000000796746
134,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9997380375862122,1,2.093600000080187
135,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他53.jpg,1,其他,1,其他,0.9999958276748657,1,2.0724000005429843
136,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他67.jpg,1,其他,1,其他,0.9999866485595703,1,2.243199998702039
137,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他7.jpg,1,其他,1,其他,0.9999992847442627,1,2.181100000598235
138,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他70.jpg,1,其他,1,其他,0.999923825263977,1,2.0932999996148283
139,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他71.jpg,1,其他,1,其他,0.9999990463256836,1,2.212800000052084
140,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他73.jpg,1,其他,1,其他,0.9999997615814209,1,2.1931999999651453
141,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他75.jpg,1,其他,1,其他,1.0,1,2.088499999445048
142,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他8.jpg,1,其他,1,其他,0.999980092048645,1,2.104200000758283
143,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他83.jpg,1,其他,1,其他,0.9999868869781494,1,2.2657000008621253
144,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他85.jpg,1,其他,1,其他,0.9868991374969482,1,2.0683000002463814
145,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他94.jpg,1,其他,1,其他,0.9999921321868896,1,2.0260000001144363
146,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他96.jpg,1,其他,1,其他,0.9999715089797974,1,2.0355000015115365
147,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0003.jpg,1,其他,1,其他,0.9999423027038574,1,2.0492000003287103
148,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0005.jpg,1,其他,1,其他,0.9999959468841553,1,2.0019999992655357
149,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0006.jpg,1,其他,1,其他,0.9999957084655762,1,2.0011000015074387
150,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0007.jpg,1,其他,1,其他,0.9999972581863403,1,2.015199999732431
151,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0032.jpg,1,其他,1,其他,0.9999977350234985,1,2.0121000015933532
152,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0043.jpg,1,其他,1,其他,0.9999997615814209,1,1.9933000003220513
153,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9942264556884766,1,1.9881000007444527
154,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0055.jpg,1,其他,1,其他,0.9992642998695374,1,2.1195999997871695
155,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0057.jpg,1,其他,1,其他,0.9958285689353943,1,2.026599999226164
156,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0071.jpg,1,其他,1,其他,0.9999951124191284,1,2.1183000008022645
157,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0077.jpg,1,其他,1,其他,0.9999960660934448,1,2.1006000006309478
158,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0078.jpg,1,其他,1,其他,0.9999969005584717,1,2.0631000006687827
159,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0087.jpg,1,其他,1,其他,0.9999995231628418,1,2.061500001218519
160,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0091.jpg,1,其他,1,其他,0.9998871088027954,1,2.022200000283192
