index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
102,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0277.jpg,0,待分拣,0,待分拣,0.9999984502792358,1,2.6593000002321787
103,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0292.jpg,0,待分拣,0,待分拣,0.9999998807907104,1,2.672799999345443
104,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他108.jpg,1,其他,1,其他,0.9993539452552795,1,2.663100000063423
105,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他11.jpg,1,其他,1,其他,0.9999220371246338,1,2.9001999992033234
106,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他116.jpg,1,其他,1,其他,0.9740476012229919,1,2.742999999099993
107,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他117.jpg,1,其他,1,其他,0.9998548030853271,1,2.7181999994354555
108,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他122.jpg,1,其他,1,其他,0.999997615814209,1,2.691600000616745
109,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他125.jpg,1,其他,1,其他,0.99647456407547,1,2.6854999996430706
110,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他127.jpg,1,其他,1,其他,0.9999982118606567,1,2.6706999997259118
111,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他136.jpg,1,其他,1,其他,0.9999943971633911,1,2.665099998921505
112,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他137.jpg,1,其他,1,其他,0.9999942779541016,1,2.679000001080567
113,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他147.jpg,1,其他,1,其他,0.9999998807907104,1,2.6535000015428523
114,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他162.jpg,1,其他,1,其他,0.9999942779541016,1,2.707699999518809
115,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他169.jpg,1,其他,1,其他,0.9937040209770203,1,2.799800000502728
116,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他174.jpg,1,其他,1,其他,0.9999915361404419,1,2.732599999944796
117,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他178.jpg,1,其他,1,其他,0.997057318687439,1,2.7087999987998046
118,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他179.jpg,1,其他,1,其他,0.9932394027709961,1,2.71940000129689
119,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他193.jpg,1,其他,1,其他,0.9880411624908447,1,2.7026999996451195
120,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他197.jpg,1,其他,1,其他,0.9999992847442627,1,2.702300000237301
121,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他199.jpg,1,其他,1,其他,0.9999994039535522,1,2.687300000616233
122,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他204.jpg,1,其他,1,其他,0.9999938011169434,1,2.6976000008289702
123,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他21.jpg,1,其他,1,其他,0.9999819993972778,1,2.721200000451063
124,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他215.jpg,1,其他,1,其他,0.9998853206634521,1,2.686399999220157
125,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他24.jpg,1,其他,1,其他,0.9937934875488281,1,2.830200000971672
126,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.999916672706604,1,2.7542000007088063
127,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他253.jpg,1,其他,1,其他,0.9999923706054688,1,2.8378999995766208
128,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他261.jpg,1,其他,1,其他,0.9745927453041077,1,2.816099999108701
129,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.9999003410339355,1,2.84289999945031
130,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他275.jpg,1,其他,1,其他,0.9999997615814209,1,2.7936999995290535
131,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他3.jpg,1,其他,1,其他,0.9999995231628418,1,2.755299999989802
132,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他30.jpg,1,其他,1,其他,0.9999995231628418,1,2.741599999353639
133,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他42.jpg,1,其他,1,其他,0.9999946355819702,1,2.90099999983795
134,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9997381567955017,1,2.7750999997806503
135,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他53.jpg,1,其他,1,其他,0.9999958276748657,1,2.768899999864516
136,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他67.jpg,1,其他,1,其他,0.9999866485595703,1,2.741799999057548
137,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他7.jpg,1,其他,1,其他,0.9999992847442627,1,2.752200000031735
138,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他70.jpg,1,其他,1,其他,0.999923825263977,1,2.8062000001227716
139,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他71.jpg,1,其他,1,其他,0.9999990463256836,1,2.773199999865028
140,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他73.jpg,1,其他,1,其他,0.9999997615814209,1,2.796400000079302
141,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他75.jpg,1,其他,1,其他,1.0,1,2.728400000705733
142,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他8.jpg,1,其他,1,其他,0.999980092048645,1,2.727299999605748
143,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他83.jpg,1,其他,1,其他,0.9999868869781494,1,3.0552000007446622
144,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他85.jpg,1,其他,1,其他,0.9868993759155273,1,2.798699999402743
145,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他94.jpg,1,其他,1,其他,0.9999921321868896,1,2.69769999977143
146,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他96.jpg,1,其他,1,其他,0.9999715089797974,1,2.7085999990958953
147,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0003.jpg,1,其他,1,其他,0.9999423027038574,1,2.779700000246521
148,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0005.jpg,1,其他,1,其他,0.9999959468841553,1,2.744499999607797
149,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0006.jpg,1,其他,1,其他,0.9999957084655762,1,2.715599999646656
150,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0007.jpg,1,其他,1,其他,0.9999972581863403,1,2.812499998981366
151,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0032.jpg,1,其他,1,其他,0.9999977350234985,1,2.702200001294841
152,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0043.jpg,1,其他,1,其他,0.9999997615814209,1,2.694099999644095
153,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9942263960838318,1,2.6729999990493525
154,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0055.jpg,1,其他,1,其他,0.9992642998695374,1,2.7948999995714985
155,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0057.jpg,1,其他,1,其他,0.9958286881446838,1,2.78729999990901
