image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0006.jpg,1,其他,1,其他,0.9999957084655762,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0007.jpg,1,其他,1,其他,0.9999972581863403,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0032.jpg,1,其他,1,其他,0.9999977350234985,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0043.jpg,1,其他,1,其他,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9942264556884766,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0055.jpg,1,其他,1,其他,0.9992642998695374,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0057.jpg,1,其他,1,其他,0.9958285689353943,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0071.jpg,1,其他,1,其他,0.9999951124191284,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0077.jpg,1,其他,1,其他,0.9999960660934448,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0078.jpg,1,其他,1,其他,0.9999969005584717,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0087.jpg,1,其他,1,其他,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0091.jpg,1,其他,1,其他,0.9998871088027954,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0097.jpg,1,其他,1,其他,0.999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0105.jpg,1,其他,1,其他,0.9980681538581848,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.9723272919654846,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.9998539686203003,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0119.jpg,1,其他,1,其他,0.9985272884368896,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0123.jpg,1,其他,1,其他,0.9999995231628418,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0151.jpg,1,其他,1,其他,0.9999966621398926,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0161.jpg,1,其他,1,其他,0.9999688863754272,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0178.jpg,1,其他,1,其他,0.9999972581863403,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0179.jpg,1,其他,1,其他,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0187.jpg,1,其他,1,其他,0.9999963045120239,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0194.jpg,1,其他,1,其他,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0196.jpg,1,其他,1,其他,0.9999896287918091,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0213.jpg,1,其他,1,其他,0.9999756813049316,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0224.jpg,1,其他,1,其他,0.999428927898407,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0237.jpg,1,其他,1,其他,0.9994031190872192,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0239.jpg,1,其他,1,其他,0.998304009437561,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0253.jpg,1,其他,1,其他,0.9997449517250061,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0262.jpg,1,其他,1,其他,0.9996849298477173,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0286.jpg,1,其他,1,其他,0.9972108006477356,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0296.jpg,1,其他,1,其他,0.9967629909515381,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0299.jpg,1,其他,1,其他,0.9998379945755005,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0305.jpg,1,其他,1,其他,0.9998773336410522,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0326.jpg,1,其他,1,其他,0.9992628693580627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0357.jpg,1,其他,1,其他,0.9942885637283325,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0367.jpg,1,其他,1,其他,0.9969225525856018,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0386.jpg,1,其他,1,其他,0.9999740123748779,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0397.jpg,1,其他,1,其他,0.9996510744094849,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0399.jpg,1,其他,1,其他,0.9999344348907471,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0449.jpg,1,其他,1,其他,0.9997724890708923,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0452.jpg,1,其他,1,其他,0.9997319579124451,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0475.jpg,1,其他,1,其他,0.9999499320983887,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0481.jpg,1,其他,1,其他,0.9999902248382568,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0520.jpg,1,其他,1,其他,0.9992535710334778,1
