image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣173.jpg,0,待分拣,0,待分拣,0.9998668432235718,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣175.jpg,0,待分拣,0,待分拣,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣18.jpg,0,待分拣,0,待分拣,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣183.jpg,0,待分拣,0,待分拣,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣189.jpg,0,待分拣,0,待分拣,0.9999983310699463,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣206.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣214.jpg,0,待分拣,0,待分拣,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣222.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣226.jpg,0,待分拣,0,待分拣,0.9999973773956299,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣234.jpg,0,待分拣,0,待分拣,0.9999790191650391,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣239.jpg,0,待分拣,0,待分拣,0.9999947547912598,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣25.jpg,0,待分拣,0,待分拣,0.9999939203262329,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣26.jpg,0,待分拣,0,待分拣,0.9716941118240356,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣278.jpg,0,待分拣,0,待分拣,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣31.jpg,0,待分拣,0,待分拣,0.999988317489624,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣41.jpg,0,待分拣,0,待分拣,0.9591258764266968,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣49.jpg,0,待分拣,0,待分拣,0.9999908208847046,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣52.jpg,0,待分拣,0,待分拣,0.9999644756317139,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣65.jpg,0,待分拣,0,待分拣,0.9995535016059875,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣88.jpg,0,待分拣,0,待分拣,0.982052743434906,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣94.jpg,0,待分拣,0,待分拣,0.9621198177337646,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣99.jpg,0,待分拣,0,待分拣,0.9724030494689941,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0003.jpg,0,待分拣,0,待分拣,0.9991238713264465,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0006.jpg,0,待分拣,0,待分拣,0.9999940395355225,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0017.jpg,0,待分拣,0,待分拣,0.9999803304672241,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0018.jpg,0,待分拣,0,待分拣,0.9800906777381897,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0033.jpg,0,待分拣,0,待分拣,0.9999657869338989,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0034.jpg,0,待分拣,0,待分拣,0.9999914169311523,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0041.jpg,0,待分拣,0,待分拣,0.9999958276748657,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0052.jpg,0,待分拣,0,待分拣,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0055.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0056.jpg,0,待分拣,0,待分拣,0.9999895095825195,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0060.jpg,0,待分拣,0,待分拣,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0062.jpg,0,待分拣,0,待分拣,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0067.jpg,0,待分拣,0,待分拣,0.9999914169311523,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0074.jpg,0,待分拣,0,待分拣,0.9999951124191284,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0076.jpg,0,待分拣,0,待分拣,0.9999946355819702,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0078.jpg,0,待分拣,0,待分拣,0.9999667406082153,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0096.jpg,0,待分拣,0,待分拣,0.9993451237678528,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0097.jpg,0,待分拣,0,待分拣,0.9999949932098389,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0103.jpg,0,待分拣,0,待分拣,0.999957799911499,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0107.jpg,0,待分拣,0,待分拣,0.9245511889457703,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0112.jpg,0,待分拣,0,待分拣,0.880974531173706,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0116.jpg,0,待分拣,0,待分拣,0.9216710329055786,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0126.jpg,0,待分拣,0,待分拣,0.9090064764022827,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0127.jpg,0,待分拣,0,待分拣,0.9024161696434021,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0130.jpg,0,待分拣,0,待分拣,0.9115920066833496,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0134.jpg,0,待分拣,0,待分拣,0.9064263701438904,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0137.jpg,0,待分拣,0,待分拣,0.9054554104804993,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0141.jpg,0,待分拣,0,待分拣,0.8979607224464417,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0142.jpg,0,待分拣,0,待分拣,0.904364824295044,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0149.jpg,0,待分拣,0,待分拣,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0150.jpg,0,待分拣,0,待分拣,0.9999847412109375,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9999152421951294,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0154.jpg,0,待分拣,0,待分拣,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0155.jpg,0,待分拣,0,待分拣,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0161.jpg,0,待分拣,0,待分拣,0.9999927282333374,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0169.jpg,0,待分拣,0,待分拣,0.9999961853027344,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0175.jpg,0,待分拣,0,待分拣,0.9481059312820435,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0187.jpg,0,待分拣,0,待分拣,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0188.jpg,0,待分拣,0,待分拣,0.999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0190.jpg,0,待分拣,0,待分拣,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0193.jpg,0,待分拣,0,待分拣,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0208.jpg,0,待分拣,0,待分拣,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\待分拣_0210.jpg,0,待分拣,0,待分拣,0.9999997615814209,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\有害_0147.jpg,0,待分拣,0,待分拣,0.9999686479568481,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\有害_0200.jpg,0,待分拣,0,待分拣,0.9999996423721313,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\有害_0245.jpg,0,待分拣,0,待分拣,0.9985263347625732,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\有害_0308.jpg,0,待分拣,0,待分拣,0.9916360378265381,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\待分拣\有害_0313.jpg,0,待分拣,0,待分拣,0.999909520149231,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他104.jpg,1,其他,1,其他,0.9998571872711182,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他105.jpg,1,其他,1,其他,0.9999979734420776,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他114.jpg,1,其他,1,其他,0.9999977350234985,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他12.jpg,1,其他,1,其他,0.9999983310699463,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他123.jpg,1,其他,1,其他,0.9999922513961792,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他129.jpg,1,其他,1,其他,0.9997633099555969,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他132.jpg,1,其他,1,其他,0.9997426867485046,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他145.jpg,1,其他,1,其他,0.9999938011169434,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他146.jpg,1,其他,1,其他,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他151.jpg,1,其他,1,其他,0.9999980926513672,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他154.jpg,1,其他,1,其他,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他157.jpg,1,其他,1,其他,0.9999507665634155,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他168.jpg,1,其他,1,其他,0.9999207258224487,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他181.jpg,1,其他,1,其他,0.9997120499610901,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他184.jpg,1,其他,1,其他,0.997044026851654,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他185.jpg,1,其他,1,其他,0.9921459555625916,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他188.jpg,1,其他,1,其他,0.6193678975105286,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他189.jpg,1,其他,1,其他,0.988934338092804,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他203.jpg,1,其他,1,其他,0.9989572763442993,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他225.jpg,1,其他,1,其他,0.9998200535774231,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他226.jpg,1,其他,1,其他,0.9999184608459473,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他229.jpg,1,其他,1,其他,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他23.jpg,1,其他,1,其他,0.9887669682502747,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他233.jpg,1,其他,1,其他,0.9349398016929626,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他235.jpg,1,其他,1,其他,0.9970735311508179,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他238.jpg,1,其他,1,其他,0.9996863603591919,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他244.jpg,1,其他,1,其他,0.9997026324272156,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他256.jpg,1,其他,1,其他,0.9999830722808838,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他265.jpg,1,其他,1,其他,0.9999104738235474,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他31.jpg,1,其他,1,其他,0.9999693632125854,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他5.jpg,1,其他,1,其他,0.9999977350234985,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他50.jpg,1,其他,1,其他,0.9999990463256836,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他6.jpg,1,其他,1,其他,0.9999986886978149,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他63.jpg,1,其他,1,其他,0.9861640334129333,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他68.jpg,1,其他,1,其他,0.9999947547912598,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他69.jpg,1,其他,1,其他,0.9999955892562866,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他79.jpg,1,其他,1,其他,0.9985926747322083,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他89.jpg,1,其他,1,其他,0.9999974966049194,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他93.jpg,1,其他,1,其他,0.9999985694885254,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他97.jpg,1,其他,1,其他,0.9999842643737793,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0004.jpg,1,其他,1,其他,0.9999692440032959,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0014.jpg,1,其他,1,其他,0.9986355900764465,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0016.jpg,1,其他,1,其他,0.9994303584098816,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0022.jpg,1,其他,1,其他,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0029.jpg,1,其他,1,其他,0.9999853372573853,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0038.jpg,1,其他,1,其他,0.9999998807907104,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0047.jpg,1,其他,1,其他,0.9999704360961914,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0051.jpg,1,其他,1,其他,0.9999960660934448,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0063.jpg,1,其他,1,其他,0.9996083378791809,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0080.jpg,1,其他,1,其他,0.9999957084655762,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0083.jpg,1,其他,1,其他,0.999998927116394,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0085.jpg,1,其他,1,其他,0.9999947547912598,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0089.jpg,1,其他,1,其他,0.9993516802787781,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0093.jpg,1,其他,1,其他,0.9993842840194702,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0095.jpg,1,其他,1,其他,0.9931153655052185,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0104.jpg,1,其他,1,其他,0.9947656393051147,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0113.jpg,1,其他,1,其他,0.981543779373169,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0115.jpg,1,其他,1,其他,0.9995033740997314,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0120.jpg,1,其他,1,其他,0.9999922513961792,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0125.jpg,1,其他,1,其他,0.9999940395355225,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0127.jpg,1,其他,1,其他,0.9999920129776001,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0159.jpg,1,其他,1,其他,0.999991774559021,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0166.jpg,1,其他,1,其他,0.9999903440475464,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0173.jpg,1,其他,1,其他,0.9999985694885254,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0184.jpg,1,其他,1,其他,0.9999749660491943,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0190.jpg,1,其他,1,其他,0.9999992847442627,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0193.jpg,1,其他,1,其他,0.9999901056289673,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0210.jpg,1,其他,1,其他,0.9998202919960022,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0216.jpg,1,其他,1,其他,1.0,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0220.jpg,1,其他,1,其他,0.9997976422309875,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0242.jpg,1,其他,1,其他,0.997744083404541,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0265.jpg,1,其他,1,其他,0.9934481978416443,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0268.jpg,1,其他,1,其他,0.9999966621398926,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0297.jpg,1,其他,1,其他,0.9974834322929382,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0300.jpg,1,其他,1,其他,0.9998922348022461,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0309.jpg,1,其他,1,其他,0.9999892711639404,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0338.jpg,1,其他,1,其他,0.9960856437683105,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0348.jpg,1,其他,1,其他,0.9320622682571411,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0369.jpg,1,其他,1,其他,0.9146438241004944,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0402.jpg,1,其他,1,其他,0.9989429116249084,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0404.jpg,1,其他,1,其他,0.9998867511749268,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0417.jpg,1,其他,1,其他,0.9991292357444763,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0419.jpg,1,其他,1,其他,0.9988773465156555,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0420.jpg,1,其他,1,其他,0.9983609318733215,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0438.jpg,1,其他,1,其他,0.9994086027145386,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0444.jpg,1,其他,1,其他,0.999974250793457,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0473.jpg,1,其他,1,其他,0.9999831914901733,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0479.jpg,1,其他,1,其他,0.9969066977500916,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0497.jpg,1,其他,1,其他,0.9826760292053223,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0500.jpg,1,其他,1,其他,0.9996590614318848,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0517.jpg,1,其他,1,其他,0.9996720552444458,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0528.jpg,1,其他,1,其他,0.9987301230430603,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0530.jpg,1,其他,1,其他,0.9984440207481384,1
D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\val\其他\其他_0542.jpg,1,其他,1,其他,0.9998579025268555,1
