index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
25,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣220.jpg,0,待分拣,0,待分拣,0.9999140501022339,1,2.108000000589527
26,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣227.jpg,0,待分拣,0,待分拣,0.9993442893028259,1,2.1316999991540797
27,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣232.jpg,0,待分拣,0,待分拣,0.9851546883583069,1,2.1847000025445595
28,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣234.jpg,0,待分拣,0,待分拣,0.9958900809288025,1,2.1752999964519404
29,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣254.jpg,0,待分拣,0,待分拣,0.999953031539917,1,2.1286000046529807
30,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣256.jpg,0,待分拣,0,待分拣,0.9999406337738037,1,2.1363999985624105
31,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣258.jpg,0,待分拣,0,待分拣,0.9999769926071167,1,2.0468000002438203
32,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣264.jpg,0,待分拣,0,待分拣,0.9998949766159058,1,2.023200002440717
33,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣266.jpg,0,待分拣,0,待分拣,0.9999967813491821,1,2.0187999980407767
34,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣273.jpg,0,待分拣,0,待分拣,0.9999865293502808,1,2.087999993818812
35,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣274.jpg,0,待分拣,0,待分拣,0.9999827146530151,1,2.268800002639182
36,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣38.jpg,0,待分拣,0,待分拣,0.9999417066574097,1,2.1301999950082973
37,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣4.jpg,0,待分拣,0,待分拣,0.9998212456703186,1,2.1609000032185577
38,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣50.jpg,0,待分拣,0,待分拣,0.9926480054855347,1,2.016500002355315
39,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣51.jpg,0,待分拣,0,待分拣,0.9999828338623047,1,1.9889999966835603
40,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣57.jpg,0,待分拣,0,待分拣,0.9943773150444031,1,1.970899997104425
41,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣70.jpg,0,待分拣,0,待分拣,0.9669724702835083,1,1.9695000009960495
42,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣78.jpg,0,待分拣,0,待分拣,0.9999961853027344,1,2.067900000838563
43,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9892420172691345,1,1.9614999982877634
44,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣97.jpg,0,待分拣,0,待分拣,0.9963119626045227,1,1.950300000316929
45,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣99.jpg,0,待分拣,0,待分拣,0.990404486656189,1,1.958000000740867
46,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,0,待分拣,0,待分拣,0.9920017719268799,1,2.0512000046437606
47,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0006.jpg,0,待分拣,0,待分拣,0.999835729598999,1,1.9953000009991229
48,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.9888157844543457,1,2.0128999967710115
49,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0020.jpg,0,待分拣,0,待分拣,0.9998964071273804,1,2.1572999976342544
50,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0027.jpg,0,待分拣,0,待分拣,0.9917916059494019,1,2.0266999999876134
51,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9997796416282654,1,2.145799997379072
52,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.016500002355315
53,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0040.jpg,0,待分拣,0,待分拣,0.9967639446258545,1,2.0402000009198673
54,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0051.jpg,0,待分拣,0,待分拣,0.9926653504371643,1,2.115099996444769
55,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0057.jpg,0,待分拣,0,待分拣,0.9998894929885864,1,2.0241000020178035
56,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0076.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.1425000013550743
57,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0078.jpg,0,待分拣,0,待分拣,0.9999837875366211,1,2.1646000022883527
58,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0079.jpg,0,待分拣,0,待分拣,0.9999631643295288,1,2.108000000589527
59,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0085.jpg,0,待分拣,0,待分拣,0.999887228012085,1,2.040599996689707
60,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0092.jpg,0,待分拣,0,待分拣,0.9988663196563721,1,2.019599996856414
61,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0107.jpg,0,待分拣,0,待分拣,0.9863827228546143,1,2.0109999968553893
62,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,0,待分拣,0,待分拣,0.9892362952232361,1,2.01569999626372
63,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0114.jpg,0,待分拣,0,待分拣,0.9931076169013977,1,2.026599999226164
64,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0131.jpg,0,待分拣,0,待分拣,0.9940680265426636,1,1.9947000037063845
65,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0132.jpg,0,待分拣,0,待分拣,0.9943214654922485,1,2.0981999987270683
66,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0133.jpg,0,待分拣,0,待分拣,0.9943702816963196,1,2.0153000004938804
67,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0143.jpg,0,待分拣,0,待分拣,0.9947073459625244,1,2.2110999998403713
68,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9920276999473572,1,2.0304999998188578
69,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0152.jpg,0,待分拣,0,待分拣,0.999286949634552,1,2.3402000006171875
70,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0156.jpg,0,待分拣,0,待分拣,0.99100261926651,1,2.102099999319762
71,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0160.jpg,0,待分拣,0,待分拣,0.9988775849342346,1,2.0189999995636754
72,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0164.jpg,0,待分拣,0,待分拣,0.9958316683769226,1,2.109000000928063
73,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0172.jpg,0,待分拣,0,待分拣,0.9995825886726379,1,2.0041999960085377
74,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0181.jpg,0,待分拣,0,待分拣,0.9856695532798767,1,2.1381999977165833
75,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9167421460151672,1,2.0403999951668084
76,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0200.jpg,0,待分拣,0,待分拣,0.9997879862785339,1,2.065499997115694
77,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.917236328125,1,2.2375000044121407
78,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,0,待分拣,0,待分拣,0.9980394244194031,1,2.0617000045604073
79,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,1,其他,4,有害,0.9997363686561584,0,2.144399993994739
80,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他119.jpg,1,其他,1,其他,0.9938971400260925,1,2.0950999969500117
81,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,1,其他,0,待分拣,0.9765653014183044,0,2.0801999999093823
82,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,1,其他,1,其他,0.9992560744285583,1,2.0973999999114312
83,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,1,其他,1,其他,0.999363124370575,1,2.019200001086574
84,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,1,其他,1,其他,0.9924885034561157,1,2.00349999795435
85,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,1,其他,1,其他,0.7967734932899475,1,2.125200000591576
86,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他187.jpg,1,其他,1,其他,0.9845117330551147,1,2.0678000000771135
87,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,1,其他,1,其他,0.8808692097663879,1,2.614600001834333
88,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,1,其他,1,其他,0.9976164102554321,1,2.2786999979871325
89,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,1,其他,1,其他,0.9916089177131653,1,2.1997000003466383
90,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,1,其他,1,其他,0.9993487000465393,1,2.2467999951913953
91,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他216.jpg,1,其他,1,其他,0.9995558857917786,1,2.041599997028243
92,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,1,其他,1,其他,0.9999510049819946,1,1.9844999987981282
93,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,1,其他,1,其他,0.4794779121875763,1,2.2573000023839995
94,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,1,其他,3,可回收,0.9832465052604675,0,2.166500002203975
95,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,1,其他,4,有害,0.7986924052238464,0,2.0367999968584627
96,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,1,其他,3,可回收,0.5138452053070068,0,2.2401000023819506
97,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,1,其他,3,可回收,0.9804176092147827,0,2.2033999994164333
98,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,1,其他,3,可回收,0.9710275530815125,0,2.3058000006130897
99,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,1,其他,3,可回收,0.8158527612686157,0,2.3024000038276426
100,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.9000084400177002,1,2.214500003901776
101,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,1,其他,1,其他,0.9097005724906921,1,2.4722000016481616
102,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.6217542886734009,1,2.1510000005946495
103,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,1,其他,3,可回收,0.5054462552070618,0,2.135800001269672
104,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他277.jpg,1,其他,4,有害,0.9392891526222229,0,2.031399999395944
105,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,1,其他,1,其他,0.9927157759666443,1,2.1158000017749146
106,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,1,其他,1,其他,0.9930264949798584,1,2.065799999400042
107,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,1,其他,3,可回收,0.8826463222503662,0,2.035099998465739
108,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,1,其他,1,其他,0.99896240234375,1,2.0917000001645647
109,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,1,其他,1,其他,0.9881466627120972,1,2.1389000030467287
110,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9699084162712097,1,2.1209999977145344
111,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,1,其他,1,其他,0.9937118291854858,1,2.110900000843685
112,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,1,其他,1,其他,0.44088515639305115,1,2.119299999321811
113,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,1,其他,1,其他,0.9115158915519714,1,2.138200004992541
114,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,1,其他,3,可回收,0.6044384837150574,0,2.133399997546803
115,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,1,其他,3,可回收,0.43295684456825256,0,2.120099998137448
116,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,1,其他,1,其他,0.9999237060546875,1,2.102700003888458
117,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,1,其他,1,其他,0.9994295239448547,1,2.1426999956020154
118,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,1,其他,1,其他,0.9989922642707825,1,2.071100003377069
119,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,1,其他,1,其他,0.9988289475440979,1,2.05390000337502
120,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,1,其他,1,其他,0.966924786567688,1,2.0608999984688126
121,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0016.jpg,1,其他,1,其他,0.9684334993362427,1,2.155399997718632
122,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,1,其他,1,其他,0.9996694326400757,1,2.1014000012655742
123,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,1,其他,1,其他,0.9029855728149414,1,2.0510999966063537
124,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,1,其他,1,其他,0.9999256134033203,1,2.220800000941381
125,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9904130101203918,1,2.0934999993187375
126,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,1,其他,1,其他,0.9988370537757874,1,2.06389999948442
127,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,1,其他,1,其他,0.9071550369262695,1,1.9926000022678636
128,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,1,其他,1,其他,0.9781877994537354,1,2.0226000051479787
129,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,1,其他,1,其他,0.9190377593040466,1,1.9971000001532957
130,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,1,其他,1,其他,0.9999343156814575,1,2.206600001954939
131,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,1,其他,4,有害,0.5613822937011719,0,2.031099997111596
132,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,1,其他,1,其他,0.8119009137153625,1,2.079300000332296
133,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,1,其他,1,其他,0.9997304081916809,1,2.2200000021257438
134,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,1,其他,1,其他,0.9179836511611938,1,2.0571999993990175
135,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0095.jpg,1,其他,1,其他,0.9999148845672607,1,2.3927000002004206
136,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,1,其他,1,其他,0.7819579839706421,1,2.321600004506763
137,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,1,其他,1,其他,0.9910337328910828,1,2.3972000053618103
138,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.898726224899292,1,2.0886999991489574
139,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.6364931464195251,1,2.0718000014312565
140,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,1,其他,1,其他,0.8565603494644165,1,2.1093999966979027
141,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0143.jpg,1,其他,1,其他,0.9976339340209961,1,2.0392000005813316
142,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,1,其他,1,其他,0.9970155954360962,1,2.1158000017749146
143,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,1,其他,1,其他,0.9764996767044067,1,1.9861999971908517
144,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,1,其他,1,其他,0.9991426467895508,1,2.1066999979666434
145,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0190.jpg,1,其他,1,其他,0.9998849630355835,1,2.052600000752136
146,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9997910857200623,1,2.0076000000699423
147,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,1,其他,1,其他,0.98710036277771,1,2.02980000176467
148,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0205.jpg,1,其他,1,其他,0.9979761242866516,1,2.0727999944938347
149,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0209.jpg,1,其他,1,其他,0.9882506132125854,1,1.9945999956689775
150,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9998465776443481,1,2.0794000010937452
151,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,1.0,1,2.118199998221826
152,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.1407999956863932
153,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,2,厨余,2,厨余,0.9999741315841675,1,2.217500004917383
154,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999935626983643,1,2.0952999984729104
155,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,2,厨余,2,厨余,0.9999892711639404,1,2.2229999958653934
156,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,2,厨余,2,厨余,0.9998987913131714,1,2.064200001768768
157,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余161.jpg,2,厨余,2,厨余,0.9999781847000122,1,2.094899995427113
158,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,2,厨余,2,厨余,0.9995386600494385,1,2.038500002527144
159,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,2,厨余,2,厨余,0.9983179569244385,1,2.102899998135399
160,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余169.jpg,2,厨余,2,厨余,0.9771904349327087,1,2.0806999964406714
161,onnx,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,2,厨余,2,厨余,0.999789297580719,1,2.048900001682341
