index,image_path,true_class,pytorch_fp32_pred,pytorch_fp32_conf,pytorch_fp32_correct,onnx_fp32_pred,onnx_fp32_conf,onnx_fp32_correct,tflite_float32_pred,tflite_float32_conf,tflite_float32_correct,all_same_pred
15,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣18.jpg,待分拣,待分拣,0.9991325736045837,1,待分拣,0.9991325736045837,1,待分拣,0.9991325736045837,1,1
16,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣188.jpg,待分拣,待分拣,0.9999732971191406,1,待分拣,0.9999732971191406,1,待分拣,0.9999732971191406,1,1
17,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣190.jpg,待分拣,待分拣,0.9983798265457153,1,待分拣,0.9983798265457153,1,待分拣,0.9983798265457153,1,1
18,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣193.jpg,待分拣,待分拣,0.9996060729026794,1,待分拣,0.9996060729026794,1,待分拣,0.9996060729026794,1,1
19,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣199.jpg,待分拣,待分拣,0.9999290704727173,1,待分拣,0.9999290704727173,1,待分拣,0.9999290704727173,1,1
20,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣2.jpg,待分拣,待分拣,0.9999611377716064,1,待分拣,0.9999611377716064,1,待分拣,0.9999611377716064,1,1
21,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣20.jpg,待分拣,待分拣,0.9999676942825317,1,待分拣,0.9999676942825317,1,待分拣,0.9999676942825317,1,1
22,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣201.jpg,待分拣,待分拣,0.999603807926178,1,待分拣,0.999603807926178,1,待分拣,0.999603807926178,1,1
23,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣203.jpg,待分拣,待分拣,0.9998270869255066,1,待分拣,0.9998270869255066,1,待分拣,0.9998270869255066,1,1
24,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣206.jpg,待分拣,待分拣,0.99996018409729,1,待分拣,0.99996018409729,1,待分拣,0.99996018409729,1,1
25,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣220.jpg,待分拣,待分拣,0.9999140501022339,1,待分拣,0.9999140501022339,1,待分拣,0.9999140501022339,1,1
26,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣227.jpg,待分拣,待分拣,0.9993442893028259,1,待分拣,0.9993442893028259,1,待分拣,0.9993442893028259,1,1
27,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣232.jpg,待分拣,待分拣,0.9851546883583069,1,待分拣,0.9851546883583069,1,待分拣,0.9851546883583069,1,1
28,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣234.jpg,待分拣,待分拣,0.9958900809288025,1,待分拣,0.9958900809288025,1,待分拣,0.9958900809288025,1,1
29,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣254.jpg,待分拣,待分拣,0.999953031539917,1,待分拣,0.999953031539917,1,待分拣,0.999953031539917,1,1
30,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣256.jpg,待分拣,待分拣,0.9999406337738037,1,待分拣,0.9999406337738037,1,待分拣,0.9999406337738037,1,1
31,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣258.jpg,待分拣,待分拣,0.9999769926071167,1,待分拣,0.9999769926071167,1,待分拣,0.9999769926071167,1,1
32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣264.jpg,待分拣,待分拣,0.9998949766159058,1,待分拣,0.9998949766159058,1,待分拣,0.9998949766159058,1,1
33,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣266.jpg,待分拣,待分拣,0.9999967813491821,1,待分拣,0.9999967813491821,1,待分拣,0.9999967813491821,1,1
34,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣273.jpg,待分拣,待分拣,0.9999865293502808,1,待分拣,0.9999865293502808,1,待分拣,0.9999865293502808,1,1
35,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣274.jpg,待分拣,待分拣,0.9999827146530151,1,待分拣,0.9999827146530151,1,待分拣,0.9999827146530151,1,1
36,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣38.jpg,待分拣,待分拣,0.9999417066574097,1,待分拣,0.9999417066574097,1,待分拣,0.9999417066574097,1,1
37,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣4.jpg,待分拣,待分拣,0.9998212456703186,1,待分拣,0.9998212456703186,1,待分拣,0.9998212456703186,1,1
38,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣50.jpg,待分拣,待分拣,0.9926480054855347,1,待分拣,0.9926480054855347,1,待分拣,0.9926480054855347,1,1
39,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣51.jpg,待分拣,待分拣,0.9999828338623047,1,待分拣,0.9999828338623047,1,待分拣,0.9999828338623047,1,1
40,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣57.jpg,待分拣,待分拣,0.9943773150444031,1,待分拣,0.9943773150444031,1,待分拣,0.9943774342536926,1,1
41,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣70.jpg,待分拣,待分拣,0.9669727087020874,1,待分拣,0.9669724702835083,1,待分拣,0.9669725894927979,1,1
42,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣78.jpg,待分拣,待分拣,0.9999961853027344,1,待分拣,0.9999961853027344,1,待分拣,0.9999961853027344,1,1
43,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,待分拣,待分拣,0.9892420172691345,1,待分拣,0.9892420172691345,1,待分拣,0.9892420172691345,1,1
44,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣97.jpg,待分拣,待分拣,0.9963119626045227,1,待分拣,0.9963119626045227,1,待分拣,0.9963119626045227,1,1
45,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣99.jpg,待分拣,待分拣,0.9904046058654785,1,待分拣,0.990404486656189,1,待分拣,0.9904046058654785,1,1
46,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,待分拣,待分拣,0.9920017719268799,1,待分拣,0.9920017719268799,1,待分拣,0.9920017719268799,1,1
47,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0006.jpg,待分拣,待分拣,0.999835729598999,1,待分拣,0.999835729598999,1,待分拣,0.999835729598999,1,1
48,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,待分拣,待分拣,0.9888157844543457,1,待分拣,0.9888157844543457,1,待分拣,0.9888157844543457,1,1
49,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0020.jpg,待分拣,待分拣,0.9998964071273804,1,待分拣,0.9998964071273804,1,待分拣,0.9998964071273804,1,1
50,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0027.jpg,待分拣,待分拣,0.9917916059494019,1,待分拣,0.9917916059494019,1,待分拣,0.9917916059494019,1,1
51,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,待分拣,待分拣,0.9997796416282654,1,待分拣,0.9997796416282654,1,待分拣,0.9997796416282654,1,1
52,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,待分拣,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,1
53,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0040.jpg,待分拣,待分拣,0.9967639446258545,1,待分拣,0.9967639446258545,1,待分拣,0.9967639446258545,1,1
54,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0051.jpg,待分拣,待分拣,0.9926653504371643,1,待分拣,0.9926653504371643,1,待分拣,0.9926653504371643,1,1
55,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0057.jpg,待分拣,待分拣,0.9998894929885864,1,待分拣,0.9998894929885864,1,待分拣,0.9998894929885864,1,1
56,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0076.jpg,待分拣,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,待分拣,0.9999996423721313,1,1
57,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0078.jpg,待分拣,待分拣,0.9999837875366211,1,待分拣,0.9999837875366211,1,待分拣,0.9999837875366211,1,1
58,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0079.jpg,待分拣,待分拣,0.9999631643295288,1,待分拣,0.9999631643295288,1,待分拣,0.9999631643295288,1,1
59,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0085.jpg,待分拣,待分拣,0.999887228012085,1,待分拣,0.999887228012085,1,待分拣,0.999887228012085,1,1
60,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0092.jpg,待分拣,待分拣,0.9988663196563721,1,待分拣,0.9988663196563721,1,待分拣,0.9988663196563721,1,1
61,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0107.jpg,待分拣,待分拣,0.9863827228546143,1,待分拣,0.9863827228546143,1,待分拣,0.9863827228546143,1,1
62,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,待分拣,待分拣,0.9892362952232361,1,待分拣,0.9892362952232361,1,待分拣,0.9892362952232361,1,1
63,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0114.jpg,待分拣,待分拣,0.9931076169013977,1,待分拣,0.9931076169013977,1,待分拣,0.9931076169013977,1,1
64,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0131.jpg,待分拣,待分拣,0.9940680265426636,1,待分拣,0.9940680265426636,1,待分拣,0.9940680265426636,1,1
65,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0132.jpg,待分拣,待分拣,0.9943214654922485,1,待分拣,0.9943214654922485,1,待分拣,0.9943214654922485,1,1
66,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0133.jpg,待分拣,待分拣,0.9943702816963196,1,待分拣,0.9943702816963196,1,待分拣,0.9943702816963196,1,1
67,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0143.jpg,待分拣,待分拣,0.9947073459625244,1,待分拣,0.9947073459625244,1,待分拣,0.9947073459625244,1,1
68,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,待分拣,待分拣,0.9920276999473572,1,待分拣,0.9920276999473572,1,待分拣,0.9920276999473572,1,1
69,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0152.jpg,待分拣,待分拣,0.999286949634552,1,待分拣,0.999286949634552,1,待分拣,0.999286949634552,1,1
70,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0156.jpg,待分拣,待分拣,0.99100261926651,1,待分拣,0.99100261926651,1,待分拣,0.9910025000572205,1,1
71,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0160.jpg,待分拣,待分拣,0.9988775849342346,1,待分拣,0.9988775849342346,1,待分拣,0.9988775849342346,1,1
72,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0164.jpg,待分拣,待分拣,0.9958316683769226,1,待分拣,0.9958316683769226,1,待分拣,0.9958316683769226,1,1
73,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0172.jpg,待分拣,待分拣,0.9995825886726379,1,待分拣,0.9995825886726379,1,待分拣,0.9995825886726379,1,1
74,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0181.jpg,待分拣,待分拣,0.9856695532798767,1,待分拣,0.9856695532798767,1,待分拣,0.9856695532798767,1,1
75,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,待分拣,待分拣,0.9167418479919434,1,待分拣,0.9167421460151672,1,待分拣,0.9167424440383911,1,1
76,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0200.jpg,待分拣,待分拣,0.9997879862785339,1,待分拣,0.9997879862785339,1,待分拣,0.9997879862785339,1,1
77,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,待分拣,待分拣,0.9172359704971313,1,待分拣,0.917236328125,1,待分拣,0.9172358512878418,1,1
78,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,待分拣,待分拣,0.9980394244194031,1,待分拣,0.9980394244194031,1,待分拣,0.9980394244194031,1,1
79,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,其他,有害,0.9997363686561584,0,有害,0.9997363686561584,0,有害,0.9997363686561584,0,1
80,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他119.jpg,其他,其他,0.9938971400260925,1,其他,0.9938971400260925,1,其他,0.9938971400260925,1,1
81,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,其他,待分拣,0.976565420627594,0,待分拣,0.9765653014183044,0,待分拣,0.976565420627594,0,1
82,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,其他,其他,0.9992560744285583,1,其他,0.9992560744285583,1,其他,0.9992560744285583,1,1
83,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,其他,其他,0.999363124370575,1,其他,0.999363124370575,1,其他,0.999363124370575,1,1
84,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,其他,其他,0.9924885034561157,1,其他,0.9924885034561157,1,其他,0.9924885034561157,1,1
85,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,其他,其他,0.796773374080658,1,其他,0.7967734932899475,1,其他,0.7967735528945923,1,1
86,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他187.jpg,其他,其他,0.9845118522644043,1,其他,0.9845117330551147,1,其他,0.9845117330551147,1,1
87,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,其他,其他,0.8808690309524536,1,其他,0.8808692097663879,1,其他,0.8808698058128357,1,1
88,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,其他,其他,0.9976165294647217,1,其他,0.9976164102554321,1,其他,0.9976166486740112,1,1
89,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,其他,其他,0.9916089177131653,1,其他,0.9916089177131653,1,其他,0.9916089177131653,1,1
90,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,其他,其他,0.9993487000465393,1,其他,0.9993487000465393,1,其他,0.9993487000465393,1,1
91,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他216.jpg,其他,其他,0.9995558857917786,1,其他,0.9995558857917786,1,其他,0.9995558857917786,1,1
92,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,其他,其他,0.9999510049819946,1,其他,0.9999510049819946,1,其他,0.9999510049819946,1,1
93,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,其他,其他,0.4794790744781494,1,其他,0.4794779121875763,1,其他,0.47947803139686584,1,1
94,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,其他,可回收,0.9832466244697571,0,可回收,0.9832465052604675,0,可回收,0.9832465052604675,0,1
95,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,其他,有害,0.7986927628517151,0,有害,0.7986924052238464,0,有害,0.7986929416656494,0,1
96,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,其他,可回收,0.5138444900512695,0,可回收,0.5138452053070068,0,可回收,0.513843297958374,0,1
97,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,其他,可回收,0.9804176092147827,0,可回收,0.9804176092147827,0,可回收,0.9804176092147827,0,1
98,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,其他,可回收,0.9710275530815125,0,可回收,0.9710275530815125,0,可回收,0.9710275530815125,0,1
99,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,其他,可回收,0.8158525228500366,0,可回收,0.8158527612686157,0,可回收,0.8158533573150635,0,1
100,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,其他,其他,0.9000085592269897,1,其他,0.9000084400177002,1,其他,0.900009036064148,1,1
101,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,其他,其他,0.9097007513046265,1,其他,0.9097005724906921,1,其他,0.9097004532814026,1,1
102,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,其他,其他,0.6217539310455322,1,其他,0.6217542886734009,1,其他,0.6217553615570068,1,1
103,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,其他,可回收,0.5054487586021423,0,可回收,0.5054462552070618,0,可回收,0.505443811416626,0,1
104,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他277.jpg,其他,有害,0.9392886757850647,0,有害,0.9392891526222229,0,有害,0.9392886757850647,0,1
105,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,其他,其他,0.9927157759666443,1,其他,0.9927157759666443,1,其他,0.9927157759666443,1,1
106,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,其他,其他,0.9930264949798584,1,其他,0.9930264949798584,1,其他,0.9930264949798584,1,1
107,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,其他,可回收,0.882645845413208,0,可回收,0.8826463222503662,0,可回收,0.8826465010643005,0,1
108,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,其他,其他,0.99896240234375,1,其他,0.99896240234375,1,其他,0.99896240234375,1,1
109,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,其他,其他,0.9881466627120972,1,其他,0.9881466627120972,1,其他,0.9881467223167419,1,1
110,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,其他,其他,0.9699085354804993,1,其他,0.9699084162712097,1,其他,0.9699085354804993,1,1
111,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,其他,其他,0.9937118291854858,1,其他,0.9937118291854858,1,其他,0.9937118291854858,1,1
112,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,其他,其他,0.44088515639305115,1,其他,0.44088515639305115,1,其他,0.44088515639305115,1,1
113,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,其他,其他,0.9115158915519714,1,其他,0.9115158915519714,1,其他,0.9115161299705505,1,1
114,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,其他,可回收,0.6044359803199768,0,可回收,0.6044384837150574,0,可回收,0.6044371128082275,0,1
115,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,其他,可回收,0.432958722114563,0,可回收,0.43295684456825256,0,可回收,0.43295714259147644,0,1
116,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,其他,其他,0.9999237060546875,1,其他,0.9999237060546875,1,其他,0.9999237060546875,1,1
117,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,其他,其他,0.9994295239448547,1,其他,0.9994295239448547,1,其他,0.9994295239448547,1,1
118,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,其他,其他,0.9989922642707825,1,其他,0.9989922642707825,1,其他,0.9989922642707825,1,1
119,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,其他,其他,0.9988289475440979,1,其他,0.9988289475440979,1,其他,0.9988289475440979,1,1
120,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,其他,其他,0.9669246673583984,1,其他,0.966924786567688,1,其他,0.9669245481491089,1,1
121,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0016.jpg,其他,其他,0.9684337377548218,1,其他,0.9684334993362427,1,其他,0.9684334993362427,1,1
122,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,其他,其他,0.9996694326400757,1,其他,0.9996694326400757,1,其他,0.9996694326400757,1,1
123,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,其他,其他,0.9029849171638489,1,其他,0.9029855728149414,1,其他,0.9029849171638489,1,1
124,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,其他,其他,0.9999256134033203,1,其他,0.9999256134033203,1,其他,0.9999256134033203,1,1
125,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,其他,其他,0.9904130101203918,1,其他,0.9904130101203918,1,其他,0.9904130101203918,1,1
126,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,其他,其他,0.9988370537757874,1,其他,0.9988370537757874,1,其他,0.9988370537757874,1,1
127,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,其他,其他,0.9071549773216248,1,其他,0.9071550369262695,1,其他,0.907155454158783,1,1
128,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,其他,其他,0.9781877994537354,1,其他,0.9781877994537354,1,其他,0.9781879186630249,1,1
129,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,其他,其他,0.9190378189086914,1,其他,0.9190377593040466,1,其他,0.9190380573272705,1,1
130,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,其他,其他,0.9999343156814575,1,其他,0.9999343156814575,1,其他,0.9999343156814575,1,1
131,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,其他,有害,0.5613843202590942,0,有害,0.5613822937011719,0,有害,0.5613827705383301,0,1
132,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,其他,其他,0.8119004964828491,1,其他,0.8119009137153625,1,其他,0.8119012117385864,1,1
133,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,其他,其他,0.9997304081916809,1,其他,0.9997304081916809,1,其他,0.9997304081916809,1,1
134,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,其他,其他,0.9179835319519043,1,其他,0.9179836511611938,1,其他,0.9179834723472595,1,1
