index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
28,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣234.jpg,0,待分拣,0,待分拣,0.9958900809288025,1,9.958799993910361
29,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣254.jpg,0,待分拣,0,待分拣,0.999953031539917,1,8.490200001688208
30,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣256.jpg,0,待分拣,0,待分拣,0.9999406337738037,1,8.639499996206723
31,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣258.jpg,0,待分拣,0,待分拣,0.9999769926071167,1,8.22869999683462
32,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣264.jpg,0,待分拣,0,待分拣,0.9998949766159058,1,8.726100000785664
33,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣266.jpg,0,待分拣,0,待分拣,0.9999967813491821,1,9.096199995838106
34,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣273.jpg,0,待分拣,0,待分拣,0.9999865293502808,1,8.616499995696358
35,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣274.jpg,0,待分拣,0,待分拣,0.9999827146530151,1,8.239000002504326
36,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣38.jpg,0,待分拣,0,待分拣,0.9999417066574097,1,8.547299999918323
37,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣4.jpg,0,待分拣,0,待分拣,0.9998212456703186,1,9.012199996504933
38,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣50.jpg,0,待分拣,0,待分拣,0.9926480054855347,1,8.489499996358063
39,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣51.jpg,0,待分拣,0,待分拣,0.9999828338623047,1,8.139399993524421
40,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣57.jpg,0,待分拣,0,待分拣,0.9943773150444031,1,8.106799999950454
41,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣70.jpg,0,待分拣,0,待分拣,0.9669727087020874,1,8.074599994870368
42,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣78.jpg,0,待分拣,0,待分拣,0.9999961853027344,1,8.234699998865835
43,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9892420172691345,1,8.257100002083462
44,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣97.jpg,0,待分拣,0,待分拣,0.9963119626045227,1,9.970300001441501
45,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣99.jpg,0,待分拣,0,待分拣,0.9904046058654785,1,9.7890000033658
46,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,0,待分拣,0,待分拣,0.9920017719268799,1,9.778599996934645
47,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0006.jpg,0,待分拣,0,待分拣,0.999835729598999,1,9.83049999922514
48,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.9888157844543457,1,9.858999997959472
49,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0020.jpg,0,待分拣,0,待分拣,0.9998964071273804,1,8.06179999926826
50,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0027.jpg,0,待分拣,0,待分拣,0.9917916059494019,1,8.52619999932358
51,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9997796416282654,1,9.4699999972363
52,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,9.965500001271721
53,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0040.jpg,0,待分拣,0,待分拣,0.9967639446258545,1,9.221100001013838
54,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0051.jpg,0,待分拣,0,待分拣,0.9926653504371643,1,8.189100000890903
55,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0057.jpg,0,待分拣,0,待分拣,0.9998894929885864,1,8.1101999967359
56,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0076.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,8.2406000001356
57,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0078.jpg,0,待分拣,0,待分拣,0.9999837875366211,1,8.399499994993676
58,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0079.jpg,0,待分拣,0,待分拣,0.9999631643295288,1,9.567399996740278
59,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0085.jpg,0,待分拣,0,待分拣,0.999887228012085,1,9.871399997791741
60,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0092.jpg,0,待分拣,0,待分拣,0.9988663196563721,1,8.460799996100832
61,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0107.jpg,0,待分拣,0,待分拣,0.9863827228546143,1,8.228200000303332
62,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,0,待分拣,0,待分拣,0.9892362952232361,1,8.339599997270852
63,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0114.jpg,0,待分拣,0,待分拣,0.9931076169013977,1,8.104900000034831
64,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0131.jpg,0,待分拣,0,待分拣,0.9940680265426636,1,9.815599994908553
65,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0132.jpg,0,待分拣,0,待分拣,0.9943214654922485,1,8.236699999542907
66,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0133.jpg,0,待分拣,0,待分拣,0.9943702816963196,1,8.486299993819557
67,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0143.jpg,0,待分拣,0,待分拣,0.9947073459625244,1,9.680199997092132
68,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9920276999473572,1,8.732999995118007
69,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0152.jpg,0,待分拣,0,待分拣,0.999286949634552,1,8.556100001442246
70,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0156.jpg,0,待分拣,0,待分拣,0.99100261926651,1,8.273399995232467
71,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0160.jpg,0,待分拣,0,待分拣,0.9988775849342346,1,8.132700000714976
72,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0164.jpg,0,待分拣,0,待分拣,0.9958316683769226,1,10.068099996715318
73,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0172.jpg,0,待分拣,0,待分拣,0.9995825886726379,1,10.105999994266313
74,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0181.jpg,0,待分拣,0,待分拣,0.9856695532798767,1,10.541099996771663
75,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9167418479919434,1,8.29659999726573
76,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0200.jpg,0,待分拣,0,待分拣,0.9997879862785339,1,10.316200001398101
77,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.9172359704971313,1,8.345900001586415
78,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,0,待分拣,0,待分拣,0.9980394244194031,1,8.119300000544172
79,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,1,其他,4,有害,0.9997363686561584,0,8.25520000216784
80,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他119.jpg,1,其他,1,其他,0.9938971400260925,1,8.660700004838873
81,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,1,其他,0,待分拣,0.976565420627594,0,9.688400001323316
82,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,1,其他,1,其他,0.9992560744285583,1,8.356400001503062
83,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,1,其他,1,其他,0.999363124370575,1,8.290900004794821
84,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,1,其他,1,其他,0.9924885034561157,1,8.15600000350969
85,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,1,其他,1,其他,0.796773374080658,1,10.197199997492135
86,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他187.jpg,1,其他,1,其他,0.9845118522644043,1,9.914299997035414
87,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,1,其他,1,其他,0.8808690309524536,1,8.29699999303557
88,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,1,其他,1,其他,0.9976165294647217,1,8.430400004726835
89,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,1,其他,1,其他,0.9916089177131653,1,8.600000001024455
90,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,1,其他,1,其他,0.9993487000465393,1,8.236399997258559
91,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他216.jpg,1,其他,1,其他,0.9995558857917786,1,10.029599994595628
92,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,1,其他,1,其他,0.9999510049819946,1,8.841800001391675
93,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,1,其他,1,其他,0.4794790744781494,1,8.273400002508424
94,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,1,其他,3,可回收,0.9832466244697571,0,8.336099999723956
95,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,1,其他,4,有害,0.7986927628517151,0,8.152599999448285
96,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,1,其他,3,可回收,0.5138444900512695,0,10.060699998575728
97,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,1,其他,3,可回收,0.9804176092147827,0,8.6860000010347
98,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,1,其他,3,可回收,0.9710275530815125,0,9.395599998242687
99,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,1,其他,3,可回收,0.8158525228500366,0,10.110299997904804
100,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.9000085592269897,1,8.283700000902172
101,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,1,其他,1,其他,0.9097007513046265,1,10.141300001123454
102,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.6217539310455322,1,10.046999996120576
103,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,1,其他,3,可回收,0.5054487586021423,0,8.308199998282362
104,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他277.jpg,1,其他,4,有害,0.9392886757850647,0,9.698999994725455
105,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,1,其他,1,其他,0.9927157759666443,1,9.454400002141483
106,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,1,其他,1,其他,0.9930264949798584,1,11.421300005167723
107,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,1,其他,3,可回收,0.882645845413208,0,10.690900002373382
108,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,1,其他,1,其他,0.99896240234375,1,8.906400005798787
109,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,1,其他,1,其他,0.9881466627120972,1,9.492999997746665
110,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9699085354804993,1,10.603700000501703
111,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,1,其他,1,其他,0.9937118291854858,1,10.728200002631638
112,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,1,其他,1,其他,0.44088515639305115,1,10.271999999531545
113,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,1,其他,1,其他,0.9115158915519714,1,8.157700001902413
114,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,1,其他,3,可回收,0.6044359803199768,0,11.53129999875091
115,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,1,其他,3,可回收,0.432958722114563,0,17.533400001411792
116,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,1,其他,1,其他,0.9999237060546875,1,10.9530999980052
117,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,1,其他,1,其他,0.9994295239448547,1,10.95050000003539
118,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,1,其他,1,其他,0.9989922642707825,1,10.963600005197804
119,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,1,其他,1,其他,0.9988289475440979,1,10.668900002201553
120,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,1,其他,1,其他,0.9669246673583984,1,10.163600003579631
121,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0016.jpg,1,其他,1,其他,0.9684337377548218,1,10.786699996970128
122,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,1,其他,1,其他,0.9996694326400757,1,11.369500003638677
123,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,1,其他,1,其他,0.9029849171638489,1,8.298399996419903
124,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,1,其他,1,其他,0.9999256134033203,1,8.191300003090873
125,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9904130101203918,1,9.753199999977369
126,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,1,其他,1,其他,0.9988370537757874,1,8.165100000042003
127,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,1,其他,1,其他,0.9071549773216248,1,8.078599996224511
128,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,1,其他,1,其他,0.9781877994537354,1,8.33019999845419
129,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,1,其他,1,其他,0.9190378189086914,1,8.752499998081475
130,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,1,其他,1,其他,0.9999343156814575,1,8.126299995637964
131,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,1,其他,4,有害,0.5613843202590942,0,8.222799995564856
132,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,1,其他,1,其他,0.8119004964828491,1,8.298200002172962
133,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,1,其他,1,其他,0.9997304081916809,1,10.266200006299186
134,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,1,其他,1,其他,0.9179835319519043,1,10.89969999884488
135,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0095.jpg,1,其他,1,其他,0.9999148845672607,1,8.708299996214919
136,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,1,其他,1,其他,0.7819573879241943,1,8.14649999665562
137,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,1,其他,1,其他,0.9910336136817932,1,8.058899999014102
138,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.8987258076667786,1,8.322199995745905
139,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.6364930272102356,1,9.628200001316145
140,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,1,其他,1,其他,0.8565605282783508,1,8.330800003022887
141,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0143.jpg,1,其他,1,其他,0.9976339340209961,1,10.119900005520321
142,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,1,其他,1,其他,0.9970155954360962,1,10.16170000366401
143,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,1,其他,1,其他,0.976499617099762,1,8.263499999884516
144,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,1,其他,1,其他,0.9991426467895508,1,8.271000006061513
145,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0190.jpg,1,其他,1,其他,0.9998849630355835,1,8.307600000989623
146,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9997910857200623,1,8.584800001699477
147,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,1,其他,1,其他,0.98710036277771,1,8.541999995941296
148,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0205.jpg,1,其他,1,其他,0.9979761242866516,1,8.353299999726005
149,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0209.jpg,1,其他,1,其他,0.988250732421875,1,8.469499996863306
150,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9998465776443481,1,8.336800005054101
151,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,1.0,1,8.43969999550609
152,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,2,厨余,2,厨余,0.9999998807907104,1,8.646599999337923
153,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,2,厨余,2,厨余,0.9999741315841675,1,8.88660000055097
154,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999935626983643,1,10.267999998177402
155,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,2,厨余,2,厨余,0.9999892711639404,1,8.38399999338435
156,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,2,厨余,2,厨余,0.9998987913131714,1,8.694800002558623
157,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余161.jpg,2,厨余,2,厨余,0.9999781847000122,1,8.488999999826774
158,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余164.jpg,2,厨余,2,厨余,0.9995386600494385,1,8.936499994888436
159,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余168.jpg,2,厨余,2,厨余,0.9983179569244385,1,8.193900001060683
160,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余169.jpg,2,厨余,2,厨余,0.9771904349327087,1,10.077799997816328
161,pytorch,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余175.jpg,2,厨余,2,厨余,0.999789297580719,1,8.259700000053272
