index,backend,image_path,true_idx,true_class,pred_idx,pred_class,confidence,correct,latency_ms
23,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣203.jpg,0,待分拣,0,待分拣,0.9998270869255066,1,2.7761000019381754
24,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣206.jpg,0,待分拣,0,待分拣,0.99996018409729,1,2.75540000438923
25,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣220.jpg,0,待分拣,0,待分拣,0.9999140501022339,1,2.6995000007445924
26,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣227.jpg,0,待分拣,0,待分拣,0.9993442893028259,1,2.7361000029486604
27,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣232.jpg,0,待分拣,0,待分拣,0.9851546883583069,1,2.71210000209976
28,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣234.jpg,0,待分拣,0,待分拣,0.9958900809288025,1,2.7380000028642826
29,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣254.jpg,0,待分拣,0,待分拣,0.999953031539917,1,2.7496000038809143
30,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣256.jpg,0,待分拣,0,待分拣,0.9999406337738037,1,2.684300001419615
31,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣258.jpg,0,待分拣,0,待分拣,0.9999769926071167,1,2.7688000045600347
32,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣264.jpg,0,待分拣,0,待分拣,0.9998949766159058,1,2.752899999904912
33,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣266.jpg,0,待分拣,0,待分拣,0.9999967813491821,1,2.8802000015275553
34,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣273.jpg,0,待分拣,0,待分拣,0.9999865293502808,1,2.7179000026080757
35,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣274.jpg,0,待分拣,0,待分拣,0.9999827146530151,1,2.8524000008474104
36,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣38.jpg,0,待分拣,0,待分拣,0.9999417066574097,1,2.725599995756056
37,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣4.jpg,0,待分拣,0,待分拣,0.9998212456703186,1,2.8279999969527125
38,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣50.jpg,0,待分拣,0,待分拣,0.9926480054855347,1,2.7103999964310788
39,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣51.jpg,0,待分拣,0,待分拣,0.9999828338623047,1,2.699099997698795
40,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣57.jpg,0,待分拣,0,待分拣,0.9943774342536926,1,2.706300001591444
41,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣70.jpg,0,待分拣,0,待分拣,0.9669725894927979,1,2.6734000057331286
42,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣78.jpg,0,待分拣,0,待分拣,0.9999961853027344,1,2.745500001765322
43,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣92.jpg,0,待分拣,0,待分拣,0.9892420172691345,1,2.8693999993265606
44,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣97.jpg,0,待分拣,0,待分拣,0.9963119626045227,1,2.912899995862972
45,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣99.jpg,0,待分拣,0,待分拣,0.9904046058654785,1,2.8168000062578358
46,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0001.jpg,0,待分拣,0,待分拣,0.9920017719268799,1,2.849700002116151
47,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0006.jpg,0,待分拣,0,待分拣,0.999835729598999,1,2.7464999948279
48,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0014.jpg,0,待分拣,0,待分拣,0.9888157844543457,1,2.671199996257201
49,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0020.jpg,0,待分拣,0,待分拣,0.9998964071273804,1,2.71430000429973
50,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0027.jpg,0,待分拣,0,待分拣,0.9917916059494019,1,2.6919000010821037
51,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0028.jpg,0,待分拣,0,待分拣,0.9997796416282654,1,2.7600000030361116
52,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0035.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.7043000009143725
53,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0040.jpg,0,待分拣,0,待分拣,0.9967639446258545,1,2.6761999979498796
54,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0051.jpg,0,待分拣,0,待分拣,0.9926653504371643,1,2.7533000029507093
55,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0057.jpg,0,待分拣,0,待分拣,0.9998894929885864,1,2.68060000234982
56,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0076.jpg,0,待分拣,0,待分拣,0.9999996423721313,1,2.733799999987241
57,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0078.jpg,0,待分拣,0,待分拣,0.9999837875366211,1,2.6746000003186055
58,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0079.jpg,0,待分拣,0,待分拣,0.9999631643295288,1,2.759400005743373
59,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0085.jpg,0,待分拣,0,待分拣,0.999887228012085,1,2.6843999949051067
60,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0092.jpg,0,待分拣,0,待分拣,0.9988663196563721,1,2.7903999944101088
61,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0107.jpg,0,待分拣,0,待分拣,0.9863827228546143,1,2.7211999986320734
62,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0109.jpg,0,待分拣,0,待分拣,0.9892362952232361,1,2.6853000017581508
63,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0114.jpg,0,待分拣,0,待分拣,0.9931076169013977,1,2.700099998037331
64,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0131.jpg,0,待分拣,0,待分拣,0.9940680265426636,1,2.7182000048924237
65,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0132.jpg,0,待分拣,0,待分拣,0.9943214654922485,1,2.681099998881109
66,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0133.jpg,0,待分拣,0,待分拣,0.9943702816963196,1,2.7343000037944876
67,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0143.jpg,0,待分拣,0,待分拣,0.9947073459625244,1,2.6882000020123087
68,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0151.jpg,0,待分拣,0,待分拣,0.9920276999473572,1,2.7064000023528934
69,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0152.jpg,0,待分拣,0,待分拣,0.999286949634552,1,2.6832999938051216
70,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0156.jpg,0,待分拣,0,待分拣,0.9910025000572205,1,2.6867999986279756
71,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0160.jpg,0,待分拣,0,待分拣,0.9988775849342346,1,2.7017999964300543
72,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0164.jpg,0,待分拣,0,待分拣,0.9958316683769226,1,2.6698000001488253
73,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0172.jpg,0,待分拣,0,待分拣,0.9995825886726379,1,2.6958000016747974
74,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\待分拣_0181.jpg,0,待分拣,0,待分拣,0.9856695532798767,1,2.6651000007404946
75,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0047.jpg,0,待分拣,0,待分拣,0.9167424440383911,1,2.7106999987154268
76,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0200.jpg,0,待分拣,0,待分拣,0.9997879862785339,1,2.6739000022644177
77,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0231.jpg,0,待分拣,0,待分拣,0.9172358512878418,1,2.8281000049901195
78,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\待分拣\有害_0287.jpg,0,待分拣,0,待分拣,0.9980394244194031,1,2.737499999057036
79,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他1.jpg,1,其他,4,有害,0.9997363686561584,0,2.6529000024311244
80,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他119.jpg,1,其他,1,其他,0.9938971400260925,1,2.77279999863822
81,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他130.jpg,1,其他,0,待分拣,0.976565420627594,0,2.685899999050889
82,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他156.jpg,1,其他,1,其他,0.9992560744285583,1,2.7859000038006343
83,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他158.jpg,1,其他,1,其他,0.999363124370575,1,2.7018999971915036
84,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他177.jpg,1,其他,1,其他,0.9924885034561157,1,2.7105999979539774
85,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他18.jpg,1,其他,1,其他,0.7967735528945923,1,2.7852999992319383
86,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他187.jpg,1,其他,1,其他,0.9845117330551147,1,3.6639000027207658
87,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他188.jpg,1,其他,1,其他,0.8808698058128357,1,2.7655000012600794
88,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他19.jpg,1,其他,1,其他,0.9976166486740112,1,2.766099998552818
89,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他196.jpg,1,其他,1,其他,0.9916089177131653,1,2.677599994058255
90,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他198.jpg,1,其他,1,其他,0.9993487000465393,1,2.720299999054987
91,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他216.jpg,1,其他,1,其他,0.9995558857917786,1,2.675100004125852
92,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他230.jpg,1,其他,1,其他,0.9999510049819946,1,2.732699998887256
93,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他235.jpg,1,其他,1,其他,0.47947803139686584,1,2.8250999966985546
94,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他237.jpg,1,其他,3,可回收,0.9832465052604675,0,2.7802999975392595
95,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他238.jpg,1,其他,4,有害,0.7986929416656494,0,2.672299997357186
96,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他239.jpg,1,其他,3,可回收,0.513843297958374,0,2.929399997810833
97,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他241.jpg,1,其他,3,可回收,0.9804176092147827,0,2.810400001180824
98,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他243.jpg,1,其他,3,可回收,0.9710275530815125,0,2.7677999969455414
99,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他247.jpg,1,其他,3,可回收,0.8158533573150635,0,2.8202999965287745
100,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他25.jpg,1,其他,1,其他,0.900009036064148,1,2.7775999988080002
101,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他251.jpg,1,其他,1,其他,0.9097004532814026,1,2.805799995257985
102,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他267.jpg,1,其他,1,其他,0.6217553615570068,1,2.790999998978805
103,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他274.jpg,1,其他,3,可回收,0.505443811416626,0,2.772300002106931
104,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他277.jpg,1,其他,4,有害,0.9392886757850647,0,2.671800000825897
105,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他32.jpg,1,其他,1,其他,0.9927157759666443,1,2.7582999973674305
106,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他33.jpg,1,其他,1,其他,0.9930264949798584,1,2.75320000218926
107,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他35.jpg,1,其他,3,可回收,0.8826465010643005,0,2.776799999992363
108,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他40.jpg,1,其他,1,其他,0.99896240234375,1,2.798099994834047
109,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他45.jpg,1,其他,1,其他,0.9881467223167419,1,2.823900002113078
110,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他48.jpg,1,其他,1,其他,0.9699085354804993,1,2.802700000756886
111,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他50.jpg,1,其他,1,其他,0.9937118291854858,1,2.8774000020348467
112,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他61.jpg,1,其他,1,其他,0.44088515639305115,1,2.7669000046444125
113,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他65.jpg,1,其他,1,其他,0.9115161299705505,1,2.7589000019361265
114,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他80.jpg,1,其他,3,可回收,0.6044371128082275,0,2.7535999979590997
115,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他82.jpg,1,其他,3,可回收,0.43295714259147644,0,2.7365999994799495
116,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他87.jpg,1,其他,1,其他,0.9999237060546875,1,2.704500002437271
117,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他95.jpg,1,其他,1,其他,0.9994295239448547,1,2.7072000011685304
118,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0001.jpg,1,其他,1,其他,0.9989922642707825,1,2.6973999993060715
119,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0004.jpg,1,其他,1,其他,0.9988289475440979,1,2.8664999990724027
120,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0012.jpg,1,其他,1,其他,0.9669245481491089,1,2.8591999944183044
121,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0016.jpg,1,其他,1,其他,0.9684334993362427,1,2.7377000005799346
122,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0017.jpg,1,其他,1,其他,0.9996694326400757,1,2.7747999993152916
123,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0034.jpg,1,其他,1,其他,0.9029849171638489,1,2.7295000036247075
124,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0040.jpg,1,其他,1,其他,0.9999256134033203,1,2.7454000010038726
125,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0044.jpg,1,其他,1,其他,0.9904130101203918,1,2.729900006670505
126,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0060.jpg,1,其他,1,其他,0.9988370537757874,1,2.7459000048111193
127,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0065.jpg,1,其他,1,其他,0.907155454158783,1,2.730899999733083
128,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0066.jpg,1,其他,1,其他,0.9781879186630249,1,2.6570999980322085
129,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0067.jpg,1,其他,1,其他,0.9190380573272705,1,2.70950000412995
130,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0069.jpg,1,其他,1,其他,0.9999343156814575,1,2.8316999960225075
131,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0073.jpg,1,其他,4,有害,0.5613827705383301,0,2.749500003119465
132,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0074.jpg,1,其他,1,其他,0.8119012117385864,1,2.683999999135267
133,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0080.jpg,1,其他,1,其他,0.9997304081916809,1,2.8067999955965206
134,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0088.jpg,1,其他,1,其他,0.9179834723472595,1,2.7281000002403744
135,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0095.jpg,1,其他,1,其他,0.9999148845672607,1,3.493800002615899
136,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0103.jpg,1,其他,1,其他,0.7819581627845764,1,2.748200000496581
137,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0111.jpg,1,其他,1,其他,0.9910337328910828,1,2.6900000011664815
138,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0112.jpg,1,其他,1,其他,0.8987256288528442,1,2.7124999978695996
139,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0114.jpg,1,其他,1,其他,0.6364923119544983,1,2.7633999998215586
140,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0118.jpg,1,其他,1,其他,0.8565604090690613,1,2.809400000842288
141,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0143.jpg,1,其他,1,其他,0.9976339340209961,1,3.6289999989094213
142,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0145.jpg,1,其他,1,其他,0.9970155954360962,1,2.900799998315051
143,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0156.jpg,1,其他,1,其他,0.9764996767044067,1,3.026599995791912
144,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0181.jpg,1,其他,1,其他,0.9991426467895508,1,2.746900005149655
145,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0190.jpg,1,其他,1,其他,0.9998849630355835,1,2.785500000754837
146,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0192.jpg,1,其他,1,其他,0.9997910857200623,1,2.8143999952590093
147,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0199.jpg,1,其他,1,其他,0.98710036277771,1,2.7460999990580603
148,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0205.jpg,1,其他,1,其他,0.9979762434959412,1,2.684799997950904
149,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\其他\其他_0209.jpg,1,其他,1,其他,0.988250732421875,1,2.6919000010821037
150,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余108.jpg,2,厨余,2,厨余,0.9998465776443481,1,2.957300006528385
151,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余113.jpg,2,厨余,2,厨余,1.0,1,2.777499998046551
152,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余117.jpg,2,厨余,2,厨余,0.9999998807907104,1,2.7684000015142374
153,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余126.jpg,2,厨余,2,厨余,0.9999741315841675,1,2.8000000020256266
154,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余127.jpg,2,厨余,2,厨余,0.9999935626983643,1,2.7303000024403445
155,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余131.jpg,2,厨余,2,厨余,0.9999892711639404,1,2.7570000020205043
156,tflite_float32,D:\Garbage Classification\Garbage_Classification_Organized\garbage_dataset\test\厨余\厨余151.jpg,2,厨余,2,厨余,0.9998987913131714,1,2.762000003713183
